location,utc,cookie,sec,Mbps,retransmits,rtt_ms,rtt_max_ms,cwnd_kB
Loc2_5m,15:33:08,pf64n23r4fpi,3.0,15.08,0,528.0,533.6,959.8
Loc2_5m,15:33:08,pf64n23r4fpi,4.0,12.94,0,575.5,581.5,1058.2
Loc2_5m,15:33:08,pf64n23r4fpi,5.0,16.04,0,563.5,588.0,1219.9
Loc2_5m,15:33:08,pf64n23r4fpi,6.0,21.74,0,717.2,753.2,1578.5
Loc2_5m,15:33:08,pf64n23r4fpi,7.0,24.85,0,846.6,870.4,2075.9
Loc2_5m,15:33:08,pf64n23r4fpi,8.0,32.61,0,1081.5,1165.4,2654.2
Loc2_5m,15:33:08,pf64n23r4fpi,9.0,23.29,0,1346.4,1438.3,3301.3
Loc2_5m,15:33:08,pf64n23r4fpi,10.0,17.6,0,1663.4,1757.8,4052.1
Loc2_5m,15:33:08,pf64n23r4fpi,11.0,25.88,0,1924.1,2073.3,4801.6
Loc2_5m,15:33:08,pf64n23r4fpi,12.0,38.31,0,2252.4,2445.5,5551.1
Loc2_5m,15:33:08,pf64n23r4fpi,13.0,34.16,0,2617.5,2695.8,6404.3
Loc2_5m,15:33:08,pf64n23r4fpi,14.0,34.69,0,2791.8,2925.3,7259.0
Loc2_5m,15:33:08,pf64n23r4fpi,15.0,18.11,0,3004.4,3175.1,8113.6
Loc2_5m,15:33:08,pf64n23r4fpi,16.0,19.16,35,3296.2,3501.3,8780.9
Loc2_5m,15:33:08,pf64n23r4fpi,17.0,0.0,555,3486.1,3506.7,7606.8
Loc2_5m,15:33:08,pf64n23r4fpi,18.0,0.0,645,3501.2,3506.6,6671.3
Loc2_5m,15:33:08,pf64n23r4fpi,19.0,10.49,672,3498.7,3511.3,6083.5
Loc2_5m,15:33:56,ugagkf4dyl6u,0,25.65,0,393.5,423.1,589.1
Loc2_5m,15:33:56,ugagkf4dyl6u,1.0,1.76,0,699.1,990.9,617.4
Loc2_5m,15:33:56,ugagkf4dyl6u,2.0,4.78,0,1447.5,1650.2,634.9
Loc2_5m,15:33:56,ugagkf4dyl6u,3.0,13.91,0,411.4,426.9,723.9
Loc2_5m,15:33:56,ugagkf4dyl6u,4.0,11.98,0,557.1,609.5,874.9
Loc2_5m,15:33:56,ugagkf4dyl6u,5.0,14.49,0,755.2,812.6,1114.8
Loc2_5m,15:33:56,ugagkf4dyl6u,6.0,13.98,0,1074.4,1165.8,1408.7
Loc2_5m,15:33:56,ugagkf4dyl6u,7.0,12.42,0,1330.4,1405.0,1799.6
Loc2_5m,15:33:56,ugagkf4dyl6u,8.0,20.19,0,1565.3,1651.7,2245.8
Loc2_5m,15:33:56,ugagkf4dyl6u,9.0,19.15,0,1575.7,1617.8,2961.6
Loc2_5m,15:33:56,ugagkf4dyl6u,10.0,20.19,0,1711.7,1845.2,3512.9
Loc2_5m,15:33:56,ugagkf4dyl6u,11.0,13.46,0,2169.8,2409.4,4038.6
Loc2_5m,15:33:56,ugagkf4dyl6u,12.0,30.54,0,2541.6,2786.6,4620.9
Loc2_5m,15:33:56,ugagkf4dyl6u,13.0,16.56,0,2960.9,3079.6,5214.1
Loc2_5m,15:33:56,ugagkf4dyl6u,14.0,26.4,0,3115.9,3179.8,5893.5
Loc2_5m,15:33:56,ugagkf4dyl6u,15.0,21.22,0,3214.2,3249.0,6709.0
Loc2_5m,15:33:56,ugagkf4dyl6u,16.0,41.94,0,3190.7,3249.0,7683.6
Loc2_5m,15:33:56,ugagkf4dyl6u,17.0,0.0,0,3368.7,3462.9,8303.7
Loc2_5m,15:33:56,ugagkf4dyl6u,18.0,30.18,0,3689.0,4046.4,8745.8
Loc2_5m,15:33:56,ugagkf4dyl6u,19.0,18.12,316,3992.2,4418.4,8323.9
Loc2_5m,15:34:50,z6r7qqc5acob,0,22.27,19,223.4,231.2,386.9
Loc2_5m,15:34:50,z6r7qqc5acob,1.0,15.83,0,228.2,237.4,482.6
Loc2_5m,15:34:50,z6r7qqc5acob,2.0,16.49,0,269.8,274.2,566.2
Loc2_5m,15:34:50,z6r7qqc5acob,3.0,20.58,0,255.1,263.1,653.8
Loc2_5m,15:34:50,z6r7qqc5acob,4.0,26.74,0,250.6,259.5,764.3
Loc2_5m,15:34:50,z6r7qqc5acob,5.0,24.38,0,306.9,343.7,912.6
Loc2_5m,15:34:50,z6r7qqc5acob,6.0,26.49,103,245.9,252.9,843.8
Loc2_5m,15:34:50,z6r7qqc5acob,7.0,27.81,0,300.4,304.5,1050.1
Loc2_5m,15:34:50,z6r7qqc5acob,8.0,31.33,0,349.7,354.4,1260.4
Loc2_5m,15:34:50,z6r7qqc5acob,9.0,29.13,0,431.0,446.0,1507.1
Loc2_5m,15:34:50,z6r7qqc5acob,10.0,30.86,0,520.9,544.2,1782.1
Loc2_5m,15:34:50,z6r7qqc5acob,11.0,26.02,0,615.9,625.3,2086.7
Loc2_5m,15:34:50,z6r7qqc5acob,12.0,32.19,0,693.3,705.5,2534.2
Loc2_5m,15:34:50,z6r7qqc5acob,13.0,30.72,0,847.7,868.4,3006.0
Loc2_5m,15:34:50,z6r7qqc5acob,14.0,35.85,0,985.8,1001.4,3618.0
Loc2_5m,15:34:50,z6r7qqc5acob,15.0,30.15,0,1135.5,1186.6,4332.5
Loc2_5m,15:34:50,z6r7qqc5acob,16.0,37.92,0,1278.2,1330.2,5189.8
Loc2_5m,15:34:50,z6r7qqc5acob,17.0,33.22,0,1498.7,1517.8,6211.6
Loc2_5m,15:34:50,z6r7qqc5acob,18.0,19.66,0,1616.1,1730.4,6974.6
Loc2_5m,15:34:50,z6r7qqc5acob,19.0,29.65,176,2072.9,2143.5,7457.1
Loc3_10m,15:50:25,5z2sskj7b7ia,0,16.31,0,401.1,488.9,373.4
Loc3_10m,15:50:25,5z2sskj7b7ia,1.0,4.31,0,700.5,714.6,400.4
Loc3_10m,15:50:25,5z2sskj7b7ia,2.0,4.26,0,912.0,1072.7,419.2
Loc3_10m,15:50:25,5z2sskj7b7ia,3.0,4.06,0,852.9,977.6,497.4
Loc3_10m,15:50:25,5z2sskj7b7ia,4.0,10.1,0,877.2,909.7,667.3
Loc3_10m,15:50:25,5z2sskj7b7ia,5.0,10.35,0,737.9,793.6,946.3
Loc3_10m,15:50:25,5z2sskj7b7ia,6.0,12.42,0,945.9,1025.0,1279.3
Loc3_10m,15:50:25,5z2sskj7b7ia,7.0,16.57,0,1195.8,1291.9,1659.4
Loc3_10m,15:50:25,5z2sskj7b7ia,8.0,9.32,0,1534.3,1848.1,1922.2
Loc3_10m,15:50:25,5z2sskj7b7ia,9.0,13.46,0,1832.5,2473.6,2186.5
Loc3_10m,15:50:25,5z2sskj7b7ia,10.0,6.21,0,2652.6,3068.0,2468.2
Loc3_10m,15:50:25,5z2sskj7b7ia,11.0,20.19,0,2823.5,3041.6,2995.3
Loc3_10m,15:50:25,5z2sskj7b7ia,12.0,15.53,0,2703.6,2856.2,3411.8
Loc3_10m,15:50:25,5z2sskj7b7ia,13.0,8.8,0,2774.6,2986.5,3697.6
Loc3_10m,15:50:25,5z2sskj7b7ia,14.0,9.32,0,2973.1,3613.8,3976.6
Loc3_10m,15:50:25,5z2sskj7b7ia,15.0,0.0,0,3363.5,4462.7,4145.1
Loc3_10m,15:50:25,5z2sskj7b7ia,16.0,5.18,2,4044.1,5166.5,4306.9
Loc3_10m,15:50:25,5z2sskj7b7ia,17.0,9.32,1,4606.0,5776.4,4393.1
Loc3_10m,15:50:25,5z2sskj7b7ia,18.0,4.66,0,4838.2,6387.7,4501.0
Loc3_10m,15:50:25,5z2sskj7b7ia,19.0,16.58,0,6542.2,6692.0,4863.6
Loc3_10m,15:50:25,5z2sskj7b7ia,20.0,317.58,0,6541.3,6692.0,4874.4
Loc3_10m,15:51:08,5u3z7r3435n4,0,18.12,0,383.7,426.3,404.4
Loc3_10m,15:51:08,5u3z7r3435n4,1.0,6.93,0,464.9,472.7,450.2
Loc3_10m,15:51:08,5u3z7r3435n4,2.0,6.03,0,603.0,705.2,486.6
Loc3_10m,15:51:08,5u3z7r3435n4,3.0,4.9,0,900.2,918.7,532.5
Loc3_10m,15:51:08,5u3z7r3435n4,4.0,7.69,0,967.2,998.0,667.3
Loc3_10m,15:51:08,5u3z7r3435n4,5.0,8.8,0,1098.4,1186.7,880.2
Loc3_10m,15:51:08,5u3z7r3435n4,6.0,11.91,0,1304.8,1441.7,1125.6
Loc3_10m,15:51:08,5u3z7r3435n4,7.0,5.69,0,1577.0,1757.2,1392.5
Loc3_10m,15:51:08,5u3z7r3435n4,8.0,10.35,0,1844.4,2088.9,1655.3
Loc3_10m,15:51:08,5u3z7r3435n4,9.0,4.66,0,2209.6,2414.1,1919.6
Loc3_10m,15:51:08,5u3z7r3435n4,10.0,10.35,0,2448.3,2752.5,2185.1
Loc3_10m,15:51:08,5u3z7r3435n4,11.0,11.39,0,2744.1,3078.3,2448.0
Loc3_10m,15:51:08,5u3z7r3435n4,12.0,11.91,0,3170.7,3411.1,2710.8
Loc3_10m,15:51:08,5u3z7r3435n4,13.0,6.73,0,3393.5,3950.1,2891.5
Loc3_10m,15:51:08,5u3z7r3435n4,14.0,7.25,0,3800.1,4485.4,3072.1
Loc3_10m,15:51:08,5u3z7r3435n4,15.0,8.28,0,4111.5,5012.8,3259.5
Loc3_10m,15:51:08,5u3z7r3435n4,16.0,8.28,0,4582.8,5381.1,3512.9
Loc3_10m,15:51:08,5u3z7r3435n4,17.0,4.14,0,4979.9,5707.5,3777.1
Loc3_10m,15:51:08,5u3z7r3435n4,18.0,9.32,0,5666.4,6035.1,4025.1
Loc3_10m,15:51:08,5u3z7r3435n4,19.0,4.66,0,5953.5,6681.2,4181.5
Loc3_10m,15:51:52,f62mihvmweal,0,16.8,0,393.0,406.1,390.9
Loc3_10m,15:51:52,f62mihvmweal,1.0,7.04,0,460.4,468.0,436.8
Loc3_10m,15:51:52,f62mihvmweal,2.0,7.4,0,495.6,502.7,482.6
Loc3_10m,15:51:52,f62mihvmweal,3.0,9.24,0,542.6,551.5,543.2
Loc3_10m,15:51:52,f62mihvmweal,4.0,10.68,0,617.2,641.1,703.7
Loc3_10m,15:51:52,f62mihvmweal,5.0,12.42,0,759.3,806.2,950.3
Loc3_10m,15:51:52,f62mihvmweal,6.0,10.35,0,991.9,1262.2,1182.2
Loc3_10m,15:51:52,f62mihvmweal,7.0,8.8,0,1466.4,1812.2,1445.1
Loc3_10m,15:51:52,f62mihvmweal,8.0,8.28,0,1923.9,2147.2,1712.0
Loc3_10m,15:51:52,f62mihvmweal,9.0,4.14,0,2263.2,2535.6,1937.1
Loc3_10m,15:51:52,f62mihvmweal,10.0,7.77,0,2599.6,3118.8,2106.9
Loc3_10m,15:51:52,f62mihvmweal,11.0,5.18,0,3021.6,3721.8,2270.0
Loc3_10m,15:51:52,f62mihvmweal,12.0,8.8,0,3533.9,4193.5,2479.0
Loc3_10m,15:51:52,f62mihvmweal,13.0,13.46,0,4272.0,4496.1,2755.3
Loc3_10m,15:51:52,f62mihvmweal,14.0,13.98,0,4372.9,4557.3,3019.5
Loc3_10m,15:51:52,f62mihvmweal,15.0,7.76,0,4468.5,4627.4,3286.4
Loc3_10m,15:51:52,f62mihvmweal,16.0,8.8,0,4545.0,4627.4,3552.0
Loc3_10m,15:51:52,f62mihvmweal,17.0,9.32,0,4582.6,4655.0,3864.7
Loc3_10m,15:51:52,f62mihvmweal,18.0,9.32,0,4684.6,4731.3,4234.1
Loc3_10m,15:51:52,f62mihvmweal,19.0,16.57,0,4688.1,4730.8,4660.0
