location,ts,rsrp_ovl,cqi,dl_ri,dl_mcs,dl_brate,dl_nof_ok,dl_nof_nok,dl_error_rate,dl_bs,dl_nof_prbs,dl_olla,pusch_snr_db,pusch_rsrp_db,ul_ri,ul_mcs,ul_brate,ul_nof_ok,ul_nof_nok,ul_error_rate,ul_nof_prbs,ul_olla,bsr,sr_count,ta,last_phr,pusch_invalid_harqs,pusch_invalid_csis,f0f1_invalid_harqs,f2f3f4_invalid_harqs,max_pdsch_distance,max_pusch_distance,avg_crc_delay
Location1,2026-08-03T17:40:03.771811,0,15.0,1.0,19.0,27100000.0,1143.0,57.0,4.0,1040000.0,59037.0,-3.994,28.5,-1.2,1.0,27.0,560000.0,81.0,0.0,0.0,584.0,-1.383,142.0,46.0,2.51e-07,-1.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:40:04.771843,0,15.0,1.0,19.0,27200000.0,1141.0,59.0,4.0,1050000.0,59046.0,-3.994,28.6,-1.1,1.0,27.0,544000.0,79.0,0.0,0.0,561.0,-1.383,74.0,39.0,2.44e-07,-1.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:40:05.771808,0,15.0,1.0,19.0,27200000.0,1149.0,51.0,4.0,1060000.0,59046.0,-3.994,28.4,-1.6,1.0,27.0,564000.0,82.0,0.0,0.0,582.0,-1.383,198.0,39.0,2.65e-07,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:40:06.771809,0,15.0,1.0,19.0,27300000.0,1157.0,43.0,3.0,1100000.0,59046.0,-3.994,28.4,-2.9,1.0,27.0,563000.0,80.0,0.0,0.0,581.0,-1.383,142.0,34.0,2.65e-07,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:40:07.771846,0,15.0,1.0,19.0,27000000.0,1130.0,70.0,5.0,1110000.0,59037.0,-3.994,28.2,-4.1,1.0,27.0,569000.0,81.0,0.0,0.0,592.0,-1.383,1450.0,42.0,2.4500000000000004e-07,-6.0,0.0,0.0,2.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:40:08.771835,0,14.0,1.0,17.0,23100000.0,1109.0,91.0,7.0,1330000.0,58941.0,-3.994,28.1,-3.1,1.0,27.0,547000.0,79.0,2.0,2.0,568.0,-1.581,0.0,43.0,2.34e-07,-6.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:40:09.771838,0,13.0,1.0,15.0,20700000.0,1142.0,58.0,4.0,1560000.0,59046.0,-3.994,28.3,-3.4,1.0,27.0,583000.0,86.0,0.0,0.0,602.0,-1.581,0.0,50.0,2.3800000000000001e-07,-11.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004
Location1,2026-08-03T17:40:10.771802,0,13.0,1.0,15.0,21400000.0,1170.0,30.0,2.0,1880000.0,59046.0,-3.994,28.4,-2.6,1.0,27.0,495000.0,73.0,0.0,0.0,518.0,-1.581,74.0,50.0,2.3800000000000001e-07,-5.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004
Location1,2026-08-03T17:40:11.771849,0,14.0,1.0,17.0,24200000.0,1147.0,53.0,4.0,2370000.0,59037.0,-3.994,28.1,-3.8,1.0,27.0,502000.0,74.0,0.0,0.0,511.0,-1.581,0.0,50.0,2.26e-07,-6.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004
Location1,2026-08-03T17:40:12.771900,0,14.0,1.0,18.0,25500000.0,1150.0,50.0,4.0,2990000.0,59046.0,-3.994,28.2,-3.7,1.0,27.0,544000.0,77.0,0.0,0.0,561.0,-1.581,0.0,44.0,2.55e-07,-9.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:40:13.771807,0,15.0,1.0,19.0,27200000.0,1142.0,58.0,4.0,3690000.0,59046.0,-3.973,25.3,-7.2,1.0,25.0,470000.0,75.0,7.0,8.0,712.0,-2.265,0.0,46.0,2.3000000000000002e-07,-8.0,0.0,0.0,1.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:40:14.771870,0,15.0,1.0,19.0,27100000.0,1127.0,73.0,6.0,4420000.0,59046.0,-3.994,27.6,-6.0,1.0,27.0,525000.0,76.0,0.0,0.0,549.0,-2.265,276.0,47.0,1.9300000000000002e-07,-11.0,0.0,0.0,2.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:40:15.771828,0,15.0,1.0,19.0,26900000.0,1118.0,82.0,6.0,4450000.0,59037.0,-3.994,28.2,-4.0,1.0,27.0,427000.0,63.0,0.0,0.0,434.0,-2.265,0.0,50.0,2.27e-07,-8.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004
Location1,2026-08-03T17:40:16.771840,0,15.0,1.0,19.0,26900000.0,1119.0,81.0,6.0,4860000.0,59046.0,-3.994,28.2,-4.2,1.0,27.0,366000.0,54.0,0.0,0.0,378.0,-2.265,0.0,50.0,2.49e-07,-10.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004
Location1,2026-08-03T17:40:17.771928,0,15.0,1.0,18.0,25200000.0,1114.0,86.0,7.0,4330000.0,59025.0,-3.994,28.0,-4.6,1.0,27.0,348000.0,51.0,1.0,1.0,368.0,-2.364,0.0,50.0,2.5200000000000003e-07,-10.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004
Location1,2026-08-03T17:40:18.771849,0,14.0,1.0,17.0,24700000.0,1123.0,77.0,6.0,1740000.0,59046.0,-3.994,28.3,-4.2,1.0,27.0,339000.0,50.0,0.0,0.0,350.0,-2.364,0.0,50.0,2.33e-07,-11.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004
Location1,2026-08-03T17:40:19.771888,0,15.0,1.0,19.0,15000000.0,628.0,43.0,6.0,0.0,32461.0,-3.995,27.9,-4.8,1.0,27.0,202000.0,30.0,0.0,0.0,208.0,-2.364,0.0,29.0,2.3800000000000001e-07,-8.0,0.0,0.0,0.0,0.0,0.018000000000000002,0.02,0.004
Location1,2026-08-03T17:40:20.771808,0,13.0,1.0,16.0,,3.0,0.0,0.0,0.0,6.0,-3.992,27.8,-2.0,1.0,27.0,14600.0,3.0,0.0,0.0,15.0,-2.364,0.0,3.0,2.22e-07,-10.0,0.0,0.0,0.0,0.0,0.32,0.32,0.004
Location1,2026-08-03T17:40:21.771860,0,13.0,1.0,15.0,,2.0,0.0,0.0,0.0,4.0,-3.99,27.5,-4.1,1.0,27.0,9730.0,2.0,0.0,0.0,10.0,-2.364,0.0,2.0,2.34e-07,-14.0,0.0,0.0,0.0,0.0,0.2,0.2,0.004
Location1,2026-08-03T17:40:22.771794,0,13.0,1.0,15.0,,1.0,0.0,0.0,0.0,2.0,-3.989,27.2,-4.5,1.0,27.0,4860.0,1.0,0.0,0.0,5.0,-2.364,0.0,1.0,2.6e-07,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
Location1,2026-08-03T17:40:23.771844,0,14.0,1.0,18.0,12100000.0,531.0,50.0,8.0,395000.0,27534.0,-3.994,27.6,-6.1,1.0,27.0,411000.0,51.0,0.0,0.0,423.0,-2.364,0.0,26.0,2.2400000000000002e-07,-16.0,0.0,0.0,0.0,0.0,0.3,0.28,0.004
Location1,2026-08-03T17:40:24.771949,0,15.0,1.0,19.0,27100000.0,1121.0,79.0,6.0,546000.0,59046.0,-3.994,28.4,-5.1,1.0,27.0,801000.0,81.0,1.0,1.0,854.0,-2.463,2009.9999999999998,26.0,2.14e-07,-11.0,0.0,0.0,0.0,0.0,0.001,0.027,0.004
Location1,2026-08-03T17:40:25.771816,0,15.0,1.0,19.0,27200000.0,1142.0,58.0,4.0,724000.0,59046.0,-3.994,28.7,-3.8,1.0,27.0,743000.0,85.0,0.0,0.0,760.0,-2.463,1450.0,27.0,2.46e-07,-7.0,0.0,0.0,0.0,0.0,0.001,0.03,0.004
Location1,2026-08-03T17:40:26.771905,0,15.0,1.0,19.0,27100000.0,1124.0,76.0,6.0,956000.0,59046.0,-3.994,28.6,-4.2,1.0,27.0,780000.0,86.0,0.0,0.0,791.0,-2.463,0.0,26.0,2.54e-07,-5.0,0.0,0.0,0.0,0.0,0.001,0.03,0.004
Location1,2026-08-03T17:40:27.771792,0,15.0,1.0,19.0,27000000.0,1118.0,82.0,6.0,1070000.0,59037.0,-3.994,28.2,-5.3,1.0,27.0,786000.0,76.0,0.0,0.0,810.0,-2.463,0.0,28.0,2.42e-07,-4.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:40:28.771878,0,15.0,1.0,18.0,25000000.0,1112.0,88.0,7.0,1270000.0,59046.0,-3.994,28.4,-3.5,1.0,27.0,631000.0,83.0,2.0,2.0,676.0,-2.661,142.0,34.0,2.26e-07,-2.0,0.0,0.0,1.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:40:29.771930,0,14.0,1.0,17.0,23000000.0,1091.0,109.0,9.0,1440000.0,59016.0,-3.994,27.9,-4.5,1.0,27.0,587000.0,83.0,2.0,2.0,619.0,-2.859,535.0,42.0,2.4500000000000004e-07,-5.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:40:30.771872,0,14.0,1.0,17.0,24000000.0,1129.0,71.0,5.0,1880000.0,59046.0,-3.994,28.2,-3.8,1.0,27.0,580000.0,85.0,0.0,0.0,599.0,-2.859,74.0,47.0,2.54e-07,-7.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:40:31.771954,0,15.0,1.0,18.0,25500000.0,1125.0,75.0,6.0,2500000.0,59037.0,-3.994,27.9,-5.4,1.0,27.0,526000.0,77.0,1.0,1.0,543.0,-2.958,0.0,47.0,2.2900000000000003e-07,-15.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:40:32.771846,0,14.0,1.0,17.0,23900000.0,1123.0,77.0,6.0,3270000.0,59046.0,-3.994,27.8,-5.2,1.0,27.0,516000.0,76.0,0.0,0.0,532.0,-2.958,0.0,50.0,2.14e-07,-15.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004
Location1,2026-08-03T17:40:33.771923,0,14.0,1.0,17.0,24400000.0,1130.0,70.0,5.0,4160000.0,59046.0,-3.994,27.9,-4.9,1.0,27.0,526000.0,77.0,0.0,0.0,543.0,-2.958,0.0,49.0,2.51e-07,-5.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:40:34.771961,0,14.0,1.0,18.0,25400000.0,1126.0,74.0,6.0,5270000.0,59046.0,-3.994,27.6,-5.2,1.0,27.0,522000.0,77.0,0.0,0.0,546.0,-2.958,276.0,48.0,2.54e-07,-4.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:40:35.771897,0,13.0,1.0,16.0,21100000.0,1099.0,101.0,8.0,6120000.0,59037.0,-3.994,27.2,-4.2,1.0,27.0,475000.0,70.0,2.0,2.0,497.0,-3.156,0.0,49.0,2.5200000000000003e-07,-14.0,0.0,0.0,2.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:40:36.771901,0,13.0,1.0,16.0,21800000.0,1135.0,65.0,5.0,6090000.0,59046.0,-3.994,28.2,-2.8,1.0,27.0,488000.0,72.0,1.0,1.0,511.0,-3.255,0.0,50.0,2.44e-07,-13.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004
Location1,2026-08-03T17:40:37.771890,0,14.0,1.0,17.0,24100000.0,1136.0,64.0,5.0,6080000.0,59046.0,-3.934,27.8,-5.9,1.0,27.0,502000.0,74.0,0.0,0.0,518.0,-3.255,0.0,47.0,2.34e-07,-7.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:40:38.771919,0,14.0,1.0,17.0,24700000.0,1147.0,53.0,4.0,5730000.0,59046.0,-3.994,28.3,-4.1,1.0,27.0,387000.0,57.0,0.0,0.0,399.0,-3.255,0.0,49.0,2.26e-07,-6.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:40:39.771855,0,14.0,1.0,17.0,24000000.0,1124.0,76.0,6.0,5920000.0,59037.0,-3.994,27.4,-5.8,1.0,27.0,380000.0,56.0,0.0,0.0,392.0,-3.255,0.0,50.0,2.4700000000000003e-07,-6.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004
Location1,2026-08-03T17:40:40.771891,0,14.0,1.0,17.0,22500000.0,1073.0,127.0,10.0,6060000.0,58869.0,-3.976,26.8,-8.6,1.0,27.0,527000.0,73.0,7.0,8.0,617.0,-3.941,0.0,39.0,2.32e-07,-6.0,0.0,0.0,0.0,0.0,0.001,0.04,0.004
Location1,2026-08-03T17:40:41.771968,0,14.0,1.0,16.0,22500000.0,1149.0,51.0,4.0,5930000.0,59025.0,-3.994,27.3,-8.1,1.0,27.0,518000.0,70.0,2.0,2.0,556.0,-4.137,535.0,46.0,1.89e-07,-7.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:40:42.771920,0,14.0,1.0,17.0,24000000.0,1125.0,75.0,6.0,5500000.0,59046.0,-3.994,27.9,-6.0,1.0,27.0,565000.0,79.0,0.0,0.0,576.0,-4.137,0.0,43.0,2.15e-07,-7.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:40:43.771950,0,14.0,1.0,17.0,24000000.0,1125.0,75.0,6.0,4670000.0,59037.0,-3.994,28.6,-3.5,1.0,27.0,560000.0,76.0,0.0,0.0,587.0,-4.137,1040.0,36.0,2.5000000000000004e-07,-7.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:40:44.771892,0,14.0,1.0,17.0,24000000.0,1122.0,78.0,6.0,4370000.0,59046.0,-3.994,28.2,-5.4,1.0,27.0,753000.0,86.0,0.0,0.0,774.0,-4.137,384.0,34.0,2.33e-07,-7.0,0.0,0.0,0.0,0.0,0.001,0.027,0.004
Location1,2026-08-03T17:40:45.771923,0,14.0,1.0,17.0,24000000.0,1126.0,74.0,6.0,4520000.0,59046.0,-3.994,28.1,-5.1,1.0,27.0,620000.0,85.0,0.0,0.0,639.0,-4.137,10.0,41.0,2.2300000000000002e-07,-7.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:40:46.771986,0,14.0,1.0,17.0,24000000.0,1129.0,71.0,5.0,4630000.0,59046.0,-3.994,28.3,-4.5,1.0,27.0,562000.0,82.0,0.0,0.0,580.0,-4.137,535.0,42.0,2.1100000000000002e-07,-7.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:40:47.771898,0,14.0,1.0,17.0,23800000.0,1119.0,81.0,6.0,3150000.0,59037.0,-3.994,28.3,-4.4,1.0,27.0,490000.0,72.0,0.0,0.0,499.0,-4.136,0.0,47.0,2.21e-07,-7.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:40:48.771989,0,14.0,1.0,17.0,23900000.0,1128.0,72.0,6.0,171000.0,59046.0,-3.931,28.1,-4.9,1.0,27.0,339000.0,50.0,0.0,0.0,350.0,-4.136,0.0,50.0,2.27e-07,-6.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004
Location1,2026-08-03T17:40:49.771903,0,13.0,1.0,17.0,1550000.0,80.0,1.0,1.0,0.0,3322.0,-3.943,27.7,-4.5,1.0,27.0,34900.0,6.0,0.0,0.0,36.0,-4.136,0.0,6.0,2.2300000000000002e-07,-6.0,0.0,0.0,0.0,0.0,0.178,0.16,0.004
Location1,2026-08-03T17:40:50.771946,0,13.0,1.0,16.0,,3.0,0.0,0.0,0.0,6.0,-3.94,26.6,-8.2,1.0,27.0,19500.0,4.0,0.0,0.0,20.0,-4.136,0.0,4.0,2.1700000000000002e-07,-9.0,0.0,0.0,0.0,0.0,0.38,0.38,0.004
Location1,2026-08-03T17:40:51.771977,0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.94,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.136,0.0,0.0,2.2e-07,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,
Location1,2026-08-03T17:40:52.771957,0,13.0,1.0,15.0,,1.0,0.0,0.0,0.0,2.0,-3.939,26.8,-6.0,1.0,27.0,4860.0,1.0,0.0,0.0,5.0,-4.136,0.0,1.0,1.83e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
Location1,2026-08-03T17:40:53.772010,0,13.0,1.0,15.0,,2.0,0.0,0.0,0.0,4.0,-3.937,26.7,-7.3,1.0,27.0,9730.0,2.0,0.0,0.0,10.0,-4.136,0.0,2.0,1.79e-07,-9.0,0.0,0.0,0.0,0.0,0.02,0.02,0.004
Location1,2026-08-03T17:40:54.771894,0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.937,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.136,0.0,0.0,2.0700000000000001e-07,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,
Location1,2026-08-03T17:40:55.771955,0,13.0,1.0,15.0,15800.0,21.0,0.0,0.0,0.0,53.0,-3.917,26.0,-9.5,1.0,27.0,48100.0,10.0,1.0,9.0,55.0,-4.233,0.0,10.0,2.0600000000000002e-07,-7.0,0.0,0.0,0.0,0.0,0.56,0.56,0.004
Location1,2026-08-03T17:40:56.771920,0,14.0,1.0,17.0,22500000.0,1075.0,61.0,5.0,581000.0,55796.0,-3.994,28.3,-4.3,1.0,27.0,627000.0,86.0,1.0,1.0,663.0,-4.331,276.0,39.0,2.3500000000000003e-07,-4.0,0.0,0.0,0.0,0.0,0.018000000000000002,0.025,0.004
Location1,2026-08-03T17:40:57.771953,0,14.0,1.0,17.0,24000000.0,1119.0,81.0,6.0,727000.0,59046.0,-3.994,28.3,-4.8,1.0,27.0,733000.0,79.0,1.0,1.0,753.0,-4.43,0.0,28.0,2.34e-07,-8.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:40:58.772018,0,14.0,1.0,17.0,23900000.0,1115.0,85.0,7.0,883000.0,59046.0,-3.994,28.0,-6.7,1.0,27.0,727000.0,79.0,0.0,0.0,745.0,-4.43,0.0,25.0,2.3500000000000003e-07,-16.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:40:59.771965,0,14.0,1.0,17.0,23900000.0,1103.0,97.0,8.0,,59037.0,-3.994,28.0,-6.6,1.0,27.0,718000.0,78.0,1.0,1.0,748.0,-4.529,0.0,28.0,2.3700000000000002e-07,-11.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:41:00.771995,0,14.0,1.0,17.0,23800000.0,1098.0,102.0,8.0,1140000.0,59046.0,-3.994,27.4,-7.7,1.0,27.0,768000.0,78.0,5.0,6.0,855.0,-4.998,102.0,28.0,2.22e-07,-6.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:41:01.771962,0,14.0,1.0,17.0,23800000.0,1108.0,92.0,7.0,1360000.0,59046.0,-3.994,28.3,-5.5,1.0,27.0,727000.0,78.0,1.0,1.0,753.0,-4.998,198.0,26.0,2.39e-07,-8.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:41:02.771970,0,14.0,1.0,17.0,24000000.0,1133.0,67.0,5.0,1670000.0,59046.0,-3.994,28.4,-3.8,1.0,27.0,588000.0,86.0,0.0,0.0,600.0,-4.998,0.0,48.0,2.2900000000000003e-07,-10.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:41:03.772020,0,14.0,1.0,17.0,24100000.0,1136.0,64.0,5.0,2200000.0,59037.0,-3.994,28.6,-2.4,1.0,27.0,536000.0,79.0,0.0,0.0,560.0,-4.998,74.0,44.0,2.1800000000000002e-07,-13.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:41:04.771953,0,14.0,1.0,17.0,23900000.0,1122.0,78.0,6.0,2870000.0,59046.0,-3.994,28.4,-2.2,1.0,27.0,547000.0,80.0,0.0,0.0,557.0,-4.998,0.0,48.0,2.33e-07,-11.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:41:05.772043,0,14.0,1.0,17.0,24000000.0,1122.0,78.0,6.0,3710000.0,59046.0,-3.994,28.4,-2.6,1.0,27.0,519000.0,76.0,0.0,0.0,536.0,-4.998,0.0,47.0,2.53e-07,-12.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:41:06.771942,0,14.0,1.0,17.0,23700000.0,1114.0,86.0,7.0,4710000.0,59025.0,-3.994,28.3,-2.9,1.0,27.0,507000.0,75.0,0.0,0.0,523.0,-4.997,0.0,48.0,2.42e-07,-13.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:41:07.771959,0,14.0,1.0,17.0,24000000.0,1125.0,75.0,6.0,5870000.0,59037.0,-3.994,28.3,-3.4,1.0,27.0,495000.0,73.0,0.0,0.0,511.0,-4.997,0.0,48.0,2.46e-07,-6.0,0.0,0.0,0.0,0.0,0.001,0.025,0.00401
Location1,2026-08-03T17:41:08.772050,0,14.0,1.0,17.0,24100000.0,1135.0,65.0,5.0,6090000.0,59046.0,-3.994,27.6,-6.4,1.0,27.0,491000.0,73.0,0.0,0.0,514.0,-4.995,10.0,49.0,2.46e-07,-4.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:41:09.771965,0,14.0,1.0,17.0,24000000.0,1127.0,73.0,6.0,6080000.0,59046.0,-3.994,27.6,-6.2,1.0,27.0,511000.0,76.0,0.0,0.0,521.0,-4.993,0.0,48.0,2.2900000000000003e-07,-4.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:41:10.772045,0,14.0,1.0,17.0,24100000.0,1139.0,61.0,5.0,5730000.0,59046.0,-3.994,28.1,-4.2,1.0,27.0,437000.0,65.0,0.0,0.0,451.0,-4.991,0.0,50.0,2.3500000000000003e-07,-10.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004
Location1,2026-08-03T17:41:11.772005,0,14.0,1.0,17.0,24100000.0,1139.0,61.0,5.0,5780000.0,59037.0,-3.994,28.2,-3.9,1.0,27.0,380000.0,56.0,0.0,0.0,392.0,-4.991,0.0,50.0,2.41e-07,-15.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004
Location1,2026-08-03T17:41:12.772017,0,14.0,1.0,17.0,24100000.0,1133.0,67.0,5.0,6090000.0,59046.0,-3.994,27.8,-6.2,1.0,27.0,646000.0,71.0,0.0,0.0,668.0,-4.987,0.0,36.0,2.27e-07,-7.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:41:13.771947,0,14.0,1.0,17.0,24100000.0,1140.0,60.0,5.0,6030000.0,59046.0,-3.994,27.5,-7.7,1.0,27.0,640000.0,81.0,0.0,0.0,669.0,-4.974,745.0,34.0,2.27e-07,-13.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:41:14.772022,0,14.0,1.0,17.0,24000000.0,1126.0,74.0,6.0,5720000.0,59046.0,-3.994,27.5,-7.1,1.0,27.0,609000.0,81.0,2.0,2.0,651.0,-4.998,0.0,38.0,2.5200000000000003e-07,-16.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:41:15.772049,0,14.0,1.0,17.0,24000000.0,1125.0,75.0,6.0,4870000.0,59037.0,-3.994,27.5,-7.2,1.0,27.0,758000.0,79.0,1.0,1.0,817.0,-4.994,142.0,29.0,2.4700000000000003e-07,-14.0,0.0,0.0,0.0,0.0,0.001,0.03,0.004
Location1,2026-08-03T17:41:16.771978,0,14.0,1.0,17.0,24200000.0,1144.0,56.0,4.0,4420000.0,59046.0,-3.994,27.9,-6.7,1.0,27.0,640000.0,81.0,2.0,2.0,669.0,-5.0,0.0,31.0,2.4000000000000003e-07,-10.0,0.0,0.0,0.0,0.0,0.001,0.03,0.004
