location,cookie,sec,Mbps,rtt_ms,cwnd_kB
Location3,45jjxgis74er,6.0,15.01,814.0,1349.3
Location3,45jjxgis74er,7.0,15.53,1088.2,1728.1
Location3,45jjxgis74er,8.0,12.94,1464.8,2148.7
Location3,45jjxgis74er,9.0,17.08,1796.7,2603.0
Location3,45jjxgis74er,10.0,13.45,1998.1,2650.2
Location3,45jjxgis74er,11.0,12.43,2374.7,2918.4
Location3,45jjxgis74er,12.0,8.28,2656.3,3223.1
Location3,45jjxgis74er,13.0,10.87,3020.3,3438.7
Location3,45jjxgis74er,14.0,18.64,3386.1,3650.4
Location3,45jjxgis74er,15.0,17.59,3627.0,4118.1
Location3,45jjxgis74er,16.0,14.49,3692.4,4538.7
Location3,45jjxgis74er,17.0,6.73,3782.4,4901.3
Location3,45jjxgis74er,18.0,10.36,4043.7,5110.3
Location3,45jjxgis74er,19.0,9.83,4186.8,5532.2
Location3,45jjxgis74er,20.0,208.44,4242.0,5584.8
