tech,location,protocol,direction,pusch_proc_us_n,pusch_proc_us_mean,pusch_proc_us_min,pusch_proc_us_max,pusch_proc_us_sd,pusch_proc_us_p1,pusch_proc_us_p5,pusch_proc_us_p25,pusch_proc_us_p50,pusch_proc_us_p75,pusch_proc_us_p95,pusch_proc_us_p99,pusch_proc_us_p99_9,pusch_sinr_n,pusch_sinr_mean,pusch_sinr_min,pusch_sinr_max,pusch_sinr_sd,pusch_sinr_p1,pusch_sinr_p5,pusch_sinr_p25,pusch_sinr_p50,pusch_sinr_p75,pusch_sinr_p95,pusch_sinr_p99,pusch_sinr_p99_9,pusch_prb_n,pusch_prb_mean,pusch_prb_min,pusch_prb_max,pusch_prb_sd,pusch_prb_p1,pusch_prb_p5,pusch_prb_p25,pusch_prb_p50,pusch_prb_p75,pusch_prb_p95,pusch_prb_p99,pusch_prb_p99_9,pusch_ldpc_iter_n,pusch_ldpc_iter_mean,pusch_ldpc_iter_min,pusch_ldpc_iter_max,pusch_ldpc_iter_sd,pusch_ldpc_iter_p1,pusch_ldpc_iter_p5,pusch_ldpc_iter_p25,pusch_ldpc_iter_p50,pusch_ldpc_iter_p75,pusch_ldpc_iter_p95,pusch_ldpc_iter_p99,pusch_ldpc_iter_p99_9,pusch_epre_n,pusch_epre_mean,pusch_epre_min,pusch_epre_max,pusch_epre_sd,pusch_epre_p1,pusch_epre_p5,pusch_epre_p25,pusch_epre_p50,pusch_epre_p75,pusch_epre_p95,pusch_epre_p99,pusch_epre_p99_9,pusch_ta_us_n,pusch_ta_us_mean,pusch_ta_us_min,pusch_ta_us_max,pusch_ta_us_sd,pusch_ta_us_p1,pusch_ta_us_p5,pusch_ta_us_p25,pusch_ta_us_p50,pusch_ta_us_p75,pusch_ta_us_p95,pusch_ta_us_p99,pusch_ta_us_p99_9,pusch_cfo_hz_n,pusch_cfo_hz_mean,pusch_cfo_hz_min,pusch_cfo_hz_max,pusch_cfo_hz_sd,pusch_cfo_hz_p1,pusch_cfo_hz_p5,pusch_cfo_hz_p25,pusch_cfo_hz_p50,pusch_cfo_hz_p75,pusch_cfo_hz_p95,pusch_cfo_hz_p99,pusch_cfo_hz_p99_9,pusch_tbs_total_MB,pusch_tbs_mean_B,n_pusch,pdsch_prb_n,pdsch_prb_mean,pdsch_prb_min,pdsch_prb_max,pdsch_prb_sd,pdsch_prb_p1,pdsch_prb_p5,pdsch_prb_p25,pdsch_prb_p50,pdsch_prb_p75,pdsch_prb_p95,pdsch_prb_p99,pdsch_prb_p99_9,pdsch_tbs_total_MB,pdsch_tbs_mean_B,n_pdsch,n_pucch,n_pdcch,crc_ok,crc_ko,ul_bler_pct,ack_on_pusch,unmatched_crc_lines,pusch_retx_pct,pusch_rv,pusch_mod,pdsch_retx_pct,pdsch_rv,pdsch_mod,pdsch_proc_us_n,pdsch_proc_us_mean,pdsch_proc_us_min,pdsch_proc_us_max,pdsch_proc_us_sd,pdsch_proc_us_p1,pdsch_proc_us_p5,pdsch_proc_us_p25,pdsch_proc_us_p50,pdsch_proc_us_p75,pdsch_proc_us_p95,pdsch_proc_us_p99,pdsch_proc_us_p99_9,pucch_proc_us_n,pucch_proc_us_mean,pucch_proc_us_min,pucch_proc_us_max,pucch_proc_us_sd,pucch_proc_us_p1,pucch_proc_us_p5,pucch_proc_us_p25,pucch_proc_us_p50,pucch_proc_us_p75,pucch_proc_us_p95,pucch_proc_us_p99,pucch_proc_us_p99_9,pucch_sinr_n,pucch_sinr_mean,pucch_sinr_min,pucch_sinr_max,pucch_sinr_sd,pucch_sinr_p1,pucch_sinr_p5,pucch_sinr_p25,pucch_sinr_p50,pucch_sinr_p75,pucch_sinr_p95,pucch_sinr_p99,pucch_sinr_p99_9,pdcch_proc_us_n,pdcch_proc_us_mean,pdcch_proc_us_min,pdcch_proc_us_max,pdcch_proc_us_sd,pdcch_proc_us_p1,pdcch_proc_us_p5,pdcch_proc_us_p25,pdcch_proc_us_p50,pdcch_proc_us_p75,pdcch_proc_us_p95,pdcch_proc_us_p99,pdcch_proc_us_p99_9,dist
4G,Loc_3_10m,UDP,DL,927,83.986,23.0,183.0,13.055,66.0,69.0,75.0,82.0,91.0,108.0,123.0,183.0,927,11.074,6.3,21.6,1.681,7.1,8.0,10.1,10.9,12.6,13.3,13.8,21.6,927,26.138,2,44,4.553,15,23,23,26,26,35,44,44,927,2.001,2.0,3.0,0.033,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,927.0,14.54,9.6,28.5,1.811,10.4,11.3,13.5,14.3,16.3,16.9,17.5,28.5,927.0,0.01,-0.2,0.5,0.061,-0.1,-0.1,-0.0,-0.0,-0.0,0.1,0.3,0.5,927.0,1.02,-31.6,52.5,9.488,-21.9,-14.7,-5.1,0.8,7.1,16.7,23.4,52.5,0.497,535.9,927,60036,49.785,3.0,50.0,1.366,47.0,47.0,50.0,50.0,50.0,50.0,50.0,50.0,86.314,1437.7,60036,0,0,927,0,0.0,896,0,0.0,{'0': 927},"{'2': 908, '4': 19}",5.17,"{'0': 56933, '2': 3094, '3': 8, '1': 1}","{'2': 9789, '4': 41142, '6': 9105}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10
4G,Loc_3_10m,UDP,UL,20522,165.739,33.0,637.0,55.955,77.0,90.0,118.0,160.0,210.0,256.0,288.0,424.0,20522,12.503,-0.2,22.0,1.444,8.8,9.7,11.7,13.0,13.3,14.2,15.1,15.6,20522,43.057,2,44,2.854,35,35,44,44,44,44,44,44,20522,2.721,0.7,8.0,0.739,2.0,2.0,2.0,2.7,3.0,4.0,5.0,8.0,20522.0,16.018,3.4,26.7,1.464,12.3,13.2,15.2,16.7,16.9,17.7,18.6,19.0,20522.0,0.014,-28.0,25.6,0.566,-0.1,-0.1,-0.0,-0.0,0.0,0.1,0.3,0.9,20522.0,0.971,-981.7,902.6,22.442,-22.6,-14.6,-5.3,1.0,7.5,17.1,24.0,36.6,37.061,1805.9,20522,377,3.127,3.0,36.0,1.73,3.0,3.0,3.0,3.0,3.0,3.0,6.0,36.0,0.005,13.8,377,0,0,20455,67,0.33,335,0,0.28,"{'0': 20465, '2': 37, '3': 12, '1': 8}","{'2': 20, '4': 20502}",0.8,"{'0': 374, '2': 3}","{'2': 368, '4': 9}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10
5G,Loc_1_2m,TCP,DL,5308,207.754,39.2,693.7,112.937,53.3,79.6,118.8,167.0,283.0,436.9,492.7,622.8,5308,3.724,-42.2,24.6,10.446,-26.6,-12.2,-3.1,2.0,13.3,18.9,21.6,24.1,5308,33.635,1,51,13.461,2,6,25,44,44,44,51,51,5308,2.592,1.0,6.0,1.953,1.0,1.0,1.0,2.0,4.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.679,504.7,5308,27425,47.33,2.0,51.0,10.426,2.0,30.0,51.0,51.0,51.0,51.0,51.0,51.0,87.8,3201.5,27425,3337,32731,4229,1079,20.33,4935,0,0.0,{'0': 5308},"{'QPSK': 3478, '64QAM': 428, '256QAM': 99, '16QAM': 1303}",9.8,"{'0': 24738, '2': 1941, '3': 499, '1': 247}","{'QPSK': 88, '64QAM': 24865, '256QAM': 2472}",27425.0,46.817,7.5,92.5,16.305,11.7,20.9,28.7,53.7,57.4,69.8,77.9,83.7,3337.0,14.072,7.1,39.9,4.031,8.3,9.6,11.6,13.0,15.4,21.4,30.0,34.2,3337.0,4.579,-48.7,24.7,11.27,-28.9,-21.1,1.7,7.2,11.8,17.5,20.6,22.6,32731.0,11.002,6.8,40.8,1.649,8.4,9.0,10.0,10.8,11.7,13.3,16.0,25.5,2
5G,Loc_1_2m,TCP,UL,23323,217.882,65.0,657.6,98.529,81.1,88.8,141.9,207.7,265.4,417.6,561.2,621.1,23323,12.662,-28.0,25.1,7.285,-10.2,-1.5,9.3,13.9,18.3,21.4,23.2,24.6,23323,42.447,3,51,10.638,25,25,25,46,51,51,51,51,23323,2.064,1.0,6.0,1.248,1.0,1.0,1.0,2.0,2.0,5.4,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.026,1544.6,23323,11942,2.056,2.0,24.0,0.769,2.0,2.0,2.0,2.0,2.0,2.0,3.0,23.0,2.018,169.0,11942,1038,35263,22259,1064,4.56,8895,0,0.0,{'0': 23323},"{'QPSK': 8634, '64QAM': 6306, '256QAM': 1411, '16QAM': 6972}",0.83,"{'0': 11843, '2': 92, '3': 4, '1': 3}","{'QPSK': 46, '64QAM': 1626, '256QAM': 10270}",11942.0,14.678,6.9,39.0,3.1,8.6,9.9,12.3,14.7,16.6,19.9,22.1,28.8,1038.0,15.152,7.7,33.5,4.561,8.4,9.0,10.7,16.5,18.2,21.5,28.8,33.1,1038.0,-4.742,-48.0,27.2,15.402,-34.4,-27.5,-19.1,1.2,8.3,15.6,23.9,27.2,35263.0,10.831,7.4,31.7,1.311,8.4,9.1,10.0,10.7,11.4,12.8,14.6,23.1,2
5G,Loc_1_2m,UDP,DL,1080,170.7,55.2,350.8,51.84,82.6,109.8,142.7,153.6,185.1,303.9,324.9,346.3,1080,3.596,-45.5,25.9,11.741,-23.9,-14.4,-4.7,2.5,15.4,21.1,24.4,25.7,1080,30.962,3,51,17.179,5,5,9,44,44,44,44,51,1080,2.656,1.0,6.0,1.925,1.0,1.0,1.0,2.0,4.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.341,315.3,1080,30669,48.731,2.0,51.0,7.046,30.0,30.0,51.0,51.0,51.0,51.0,51.0,51.0,132.943,4334.8,30669,8928,31744,877,203,18.8,961,0,0.0,{'0': 1080},"{'QPSK': 713, '64QAM': 198, '16QAM': 32, '256QAM': 137}",12.43,"{'0': 26858, '2': 1963, '3': 1079, '1': 769}","{'QPSK': 62, '64QAM': 4030, '256QAM': 26577}",30669.0,38.863,8.5,94.1,12.507,18.5,19.7,31.8,38.9,47.8,58.7,69.3,79.5,8928.0,12.362,6.5,35.9,2.903,7.9,8.8,10.8,11.7,13.0,17.7,22.1,31.4,8928.0,2.876,-50.5,30.4,10.273,-29.1,-21.1,0.7,5.4,8.9,14.3,19.5,25.9,31744.0,10.957,7.5,33.6,1.809,8.5,9.1,10.1,10.8,11.5,12.6,21.6,25.8,2
5G,Loc_1_2m,UDP,UL,9068,208.593,58.6,627.0,74.092,82.7,101.9,149.4,209.6,235.9,346.5,414.9,579.7,9068,13.949,-28.2,22.9,3.639,2.9,7.7,12.4,14.3,16.0,18.7,20.3,22.3,9068,42.563,3,51,10.977,25,25,25,46,51,51,51,51,9068,1.998,1.0,6.0,0.977,1.0,1.0,1.0,2.0,2.0,4.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.815,1523.5,9068,1309,2.225,2.0,24.0,1.867,2.0,2.0,2.0,2.0,2.0,2.0,8.0,24.0,0.108,82.3,1309,1266,10374,8918,150,1.65,1179,0,0.0,{'0': 9068},"{'QPSK': 1466, '16QAM': 5700, '64QAM': 1806, '256QAM': 96}",1.91,"{'0': 1284, '2': 16, '3': 6, '1': 3}","{'QPSK': 47, '64QAM': 7, '256QAM': 1255}",1309.0,12.985,8.7,42.4,2.943,10.0,10.6,11.6,12.2,13.2,18.0,26.0,39.4,1266.0,15.042,7.8,38.0,4.379,8.4,9.1,10.8,16.4,18.0,20.8,29.8,37.0,1266.0,-3.424,-54.2,28.5,17.036,-33.9,-27.7,-19.8,4.0,11.8,18.6,22.5,25.7,10374.0,10.458,7.8,32.6,1.608,8.4,8.9,9.6,10.2,10.9,12.8,15.8,25.3,2
5G,Loc_2_5m,TCP,DL,6298,198.185,38.9,697.8,112.747,55.0,83.7,115.4,153.3,238.0,437.4,513.0,593.0,6298,1.762,-44.0,22.8,8.431,-18.5,-10.0,-3.6,-0.5,10.5,14.5,16.8,21.8,6298,34.289,1,51,12.316,3,7,25,44,44,44,50,50,6298,2.311,1.0,6.0,1.848,1.0,1.0,1.0,1.0,3.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.507,398.1,6298,30698,47.141,2.0,51.0,10.612,2.0,30.0,51.0,51.0,51.0,51.0,51.0,51.0,96.487,3143.1,30698,2455,36995,5312,986,15.66,6180,0,0.0,{'0': 6298},"{'QPSK': 4664, '16QAM': 1575, '64QAM': 5, '256QAM': 54}",13.82,"{'0': 26455, '2': 3174, '3': 792, '1': 277}","{'QPSK': 19, '64QAM': 23193, '256QAM': 7486}",30698.0,46.984,7.6,88.7,16.684,12.2,21.0,31.4,53.9,59.1,71.5,77.2,81.0,2455.0,13.803,6.8,1172.0,24.165,7.9,8.9,11.0,12.5,14.7,18.5,28.8,36.5,2455.0,-0.467,-37.9,21.2,8.768,-28.2,-20.7,-1.5,1.5,3.9,10.6,14.7,18.0,36995.0,10.773,7.5,28.4,1.239,8.3,9.0,9.9,10.7,11.5,12.7,13.9,21.3,5
5G,Loc_2_5m,TCP,UL,19086,203.795,36.9,552.5,110.594,47.4,61.5,127.9,173.3,258.3,423.6,467.6,494.2,19086,13.876,-21.4,24.4,4.106,4.2,6.7,10.8,14.4,17.4,19.5,20.3,21.4,19086,42.433,3,51,10.791,25,25,25,46,51,51,51,51,19086,2.147,1.0,6.0,1.426,1.0,1.0,1.0,2.0,3.0,5.0,5.7,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.016,1415.5,19086,10621,2.044,2.0,24.0,0.586,2.0,2.0,2.0,2.0,2.0,2.0,3.0,8.0,1.367,128.7,10621,491,29706,18796,290,1.52,8210,0,0.0,{'0': 19086},"{'QPSK': 6278, '64QAM': 5009, '256QAM': 81, '16QAM': 7718}",1.51,"{'0': 10461, '2': 157, '3': 3}","{'QPSK': 17, '64QAM': 6417, '256QAM': 4187}",10621.0,13.376,4.3,49.6,3.935,5.7,7.2,10.4,13.4,16.1,19.9,22.4,29.9,491.0,14.211,4.4,37.7,4.411,5.1,7.8,10.9,13.8,17.3,19.8,28.2,37.7,491.0,-4.641,-43.8,16.9,13.666,-37.4,-25.9,-17.9,0.7,7.4,11.7,13.9,16.9,29706.0,9.112,4.1,45.9,2.503,4.7,5.1,6.7,9.7,10.8,12.6,14.4,22.1,5
5G,Loc_2_5m,UDP,DL,1147,125.936,45.6,385.7,25.593,99.6,107.2,114.4,118.7,127.0,171.4,238.9,307.0,1147,5.159,-33.2,22.3,6.043,-12.4,-3.2,2.3,4.6,7.5,17.1,20.4,22.2,1147,23.328,2,51,5.669,5,10,25,25,25,25,38,51,1147,1.329,1.0,6.0,1.062,1.0,1.0,1.0,1.0,1.0,3.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.209,182.0,1147,33594,49.523,2.0,51.0,5.641,30.0,30.0,51.0,51.0,51.0,51.0,51.0,51.0,140.683,4187.7,33594,8196,34740,1100,47,4.1,1072,0,0.0,{'0': 1147},"{'QPSK': 997, '64QAM': 50, '256QAM': 45, '16QAM': 55}",1.23,"{'0': 33182, '2': 365, '3': 29, '1': 18}","{'QPSK': 8, '64QAM': 28, '256QAM': 33558}",33594.0,43.598,10.3,111.4,12.747,20.8,22.3,36.2,47.6,52.1,61.0,67.7,78.6,8196.0,12.586,7.5,34.5,2.501,8.6,9.5,11.3,12.2,13.2,17.8,22.3,30.9,8196.0,12.2,-43.1,28.1,8.621,-25.4,-3.2,11.2,13.8,16.4,20.1,22.8,25.6,34740.0,11.253,7.5,152.0,2.039,8.7,9.3,10.2,11.0,11.8,13.3,22.1,26.8,5
5G,Loc_2_5m,UDP,UL,13410,160.683,65.8,504.5,60.969,77.6,80.8,119.6,159.3,182.5,277.2,390.1,424.3,13410,2.055,-22.4,18.4,2.938,-6.1,-2.1,0.3,2.1,3.8,6.6,8.7,16.4,13410,42.71,3,51,10.804,25,25,25,46,51,51,51,51,13410,2.013,1.0,6.0,0.934,1.0,1.0,1.0,2.0,2.0,4.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.477,259.3,13410,1054,2.065,2.0,24.0,1.049,2.0,2.0,2.0,2.0,2.0,2.0,2.0,23.0,0.062,58.6,1054,489,14463,13254,156,1.16,984,0,0.0,{'0': 13410},"{'QPSK': 13270, '16QAM': 117, '64QAM': 17, '256QAM': 6}",1.61,"{'0': 1037, '2': 17}","{'QPSK': 8, '64QAM': 848, '256QAM': 198}",1054.0,13.112,7.6,37.1,2.097,10.2,11.0,12.0,12.8,13.6,16.5,21.7,36.2,489.0,15.227,8.0,38.0,4.691,8.4,9.1,10.7,16.5,17.9,21.3,32.0,38.0,489.0,0.724,-39.0,25.6,18.985,-33.5,-27.5,-19.5,11.3,17.2,21.9,24.4,25.6,14463.0,9.851,7.5,27.7,1.184,8.3,8.6,9.2,9.6,10.2,12.1,13.8,22.6,5
5G,Loc_3_10m,TCP,DL,22004,240.706,71.1,423.8,75.599,105.6,122.3,161.1,287.4,304.5,321.0,337.6,378.7,22004,-17.151,-67.0,11.8,14.009,-42.9,-38.1,-32.8,-14.7,-3.8,0.2,1.4,4.2,22004,39.502,3,51,8.771,25,25,25,44,44,50,51,51,22004,4.493,1.0,6.0,1.778,1.0,2.0,3.0,6.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.476,158.0,22004,65840,43.983,2.0,51.0,12.811,2.0,18.0,30.0,51.0,51.0,51.0,51.0,51.0,134.223,2038.6,65840,541,87843,10178,11826,53.74,19679,0,0.0,{'0': 22004},"{'QPSK': 21999, '16QAM': 5}",44.65,"{'0': 36441, '2': 16035, '3': 8154, '1': 5210}","{'QPSK': 20, '256QAM': 1261, '64QAM': 50302, '16QAM': 14257}",65840.0,46.62,7.1,98.4,16.431,10.8,21.0,31.6,50.6,59.2,70.3,75.8,82.2,541.0,15.346,7.7,35.7,4.524,8.6,9.1,11.3,16.7,18.1,21.0,29.9,35.7,541.0,-3.054,-43.4,17.7,16.252,-34.7,-27.3,-19.7,6.4,11.1,14.4,16.2,17.7,87843.0,10.536,7.1,30.1,1.359,8.1,8.7,9.7,10.4,11.2,12.6,14.1,23.2,10
5G,Loc_3_10m,TCP,UL,29914,166.161,69.8,492.5,49.669,79.3,97.5,143.1,163.7,188.4,239.0,367.0,433.3,29914,-4.348,-43.3,10.3,4.72,-19.1,-13.6,-6.7,-3.1,-1.1,1.2,2.9,5.9,29914,42.693,3,51,10.673,25,25,25,46,51,51,51,51,29914,2.492,1.0,6.0,0.865,1.0,2.0,2.0,2.0,3.0,4.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.703,190.7,29914,5410,2.017,2.0,24.0,0.458,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,0.558,103.2,5410,898,35328,29425,489,1.63,4945,0,0.0,{'0': 29914},"{'QPSK': 29888, '16QAM': 26}",1.52,"{'0': 5328, '2': 81, '3': 1}","{'QPSK': 16, '64QAM': 4915, '256QAM': 444, '16QAM': 35}",5410.0,15.005,7.3,122.0,3.947,9.1,10.1,11.7,15.2,17.1,21.1,23.3,29.9,898.0,14.171,7.7,35.8,4.301,8.1,8.5,9.8,16.1,17.2,19.7,26.4,35.8,898.0,-1.427,-42.9,26.0,18.56,-35.4,-27.3,-20.1,10.3,15.7,19.0,21.2,26.0,35328.0,9.872,6.8,31.6,1.261,8.0,8.4,9.1,9.7,10.4,12.2,13.9,21.4,10
5G,Loc_3_10m,UDP,DL,3232,162.159,34.3,471.4,59.903,78.1,82.5,131.5,154.5,181.4,292.0,393.0,442.7,3232,-0.212,-43.4,16.0,4.599,-17.9,-6.3,-1.4,0.2,1.6,5.2,6.1,10.8,3232,37.261,1,51,12.24,20,25,25,43,51,51,51,51,3232,2.27,1.0,6.0,1.133,1.0,1.0,2.0,2.0,3.0,5.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.592,183.3,3232,35925,48.914,2.0,51.0,7.731,2.0,30.0,51.0,51.0,51.0,51.0,51.0,51.0,82.404,2293.8,35925,8663,39156,3113,119,3.68,1384,0,0.0,{'0': 3232},"{'QPSK': 3222, '16QAM': 5, '64QAM': 5}",5.84,"{'0': 33828, '2': 1297, '3': 792, '1': 8}","{'QPSK': 9, '64QAM': 29962, '256QAM': 5374, '16QAM': 580}",35925.0,50.637,7.7,109.9,16.786,17.0,22.6,28.5,58.7,62.1,68.2,76.3,84.0,8663.0,12.17,6.8,38.1,2.51,8.0,9.0,11.0,11.8,12.8,17.0,22.0,31.7,8663.0,13.158,-46.1,26.4,7.722,-23.3,5.0,12.2,14.5,16.7,19.6,21.5,24.2,39156.0,10.929,7.3,33.7,1.823,8.5,9.1,10.0,10.7,11.5,12.9,21.2,26.7,10
5G,Loc_3_10m,UDP,UL,15360,181.064,54.7,499.7,55.381,82.5,101.7,146.1,191.7,204.4,271.6,363.3,432.1,15360,-3.276,-28.9,11.6,2.927,-14.7,-8.3,-4.2,-3.1,-1.8,0.6,3.0,5.6,15360,42.723,2,51,10.69,25,25,25,46,51,51,51,51,15360,2.883,1.0,6.0,0.933,1.0,2.0,2.0,3.0,3.0,5.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.741,178.5,15360,1146,2.06,2.0,24.0,1.006,2.0,2.0,2.0,2.0,2.0,2.0,2.0,23.0,0.057,50.0,1146,731,16505,15052,308,2.01,1077,0,0.0,{'0': 15360},"{'QPSK': 15349, '16QAM': 11}",1.92,"{'0': 1124, '2': 22}","{'QPSK': 8, '64QAM': 1103, '256QAM': 14, '16QAM': 21}",1146.0,13.742,9.6,40.5,2.297,10.5,11.3,12.5,13.4,14.3,17.8,20.6,33.4,731.0,15.263,8.3,32.8,4.399,8.7,9.3,10.9,16.5,18.1,20.9,29.6,32.8,731.0,-5.331,-42.3,19.4,15.22,-35.6,-27.7,-19.9,0.6,8.5,13.3,16.2,19.4,16505.0,10.014,7.7,30.6,1.217,8.4,8.7,9.3,9.8,10.4,12.4,14.1,21.8,10
