location,ts,rsrp_ovl,ue,rnti,cqi,dl_ri,dl_mcs,dl_brate,dl_nof_ok,dl_nof_nok,dl_error_rate,dl_bs,dl_nof_prbs,dl_olla,pusch_snr_db,pusch_rsrp_db,ul_ri,ul_mcs,ul_brate,ul_nof_ok,ul_nof_nok,ul_error_rate,ul_nof_prbs,ul_olla,bsr,sr_count,ta,last_phr,pusch_invalid_harqs,pusch_invalid_csis,f0f1_invalid_harqs,f2f3f4_invalid_harqs,f2f3f4_invalid_csis,max_pdsch_distance,max_pusch_distance,avg_crc_delay,avg_pusch_harq_delay,avg_pucch_harq_delay,avg_sr_to_pusch_delay
Loc1_2m,2026-08-02T15:13:23.010483,0,0.0,0x4601,11.0,1.0,11.0,14400000.0,1133.0,67.0,5.0,394000.0,59046.0,-3.994,26.0,-3.8,1.0,26.0,467000.0,83.0,4.0,4.0,507.0,-4.981,0.0,30.0,3.1200000000000004e-07,7.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.004,0.004,0.00396,0.00742
Loc1_2m,2026-08-02T15:13:24.010541,0,0.0,0x4601,11.0,1.0,11.0,14600000.0,1127.0,73.0,6.0,341000.0,59037.0,-3.994,25.2,-4.2,1.0,25.0,427000.0,72.0,15.0,17.0,604.0,,276.0,24.0,3.0000000000000004e-07,6.0,0.0,0.0,0.0,0.0,0.0,0.001,0.082,0.004,0.004,0.00396,0.0075
Loc1_2m,2026-08-02T15:13:25.010469,0,0.0,0x4601,11.0,1.0,11.0,14400000.0,1133.0,67.0,5.0,436000.0,59046.0,-3.994,26.4,-2.2,1.0,26.0,416000.0,73.0,4.0,5.0,446.0,-4.977,0.0,40.0,2.73e-07,4.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004,0.004,0.00396,0.0075
Loc1_2m,2026-08-02T15:13:26.010531,0,0.0,0x4601,11.0,1.0,11.0,15000000.0,1139.0,61.0,5.0,444000.0,59046.0,-3.994,24.7,-4.9,1.0,25.0,364000.0,83.0,12.0,12.0,474.0,-4.979,535.0,27.0,2.6e-07,3.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.004,0.004,0.00396,0.0075
Loc1_2m,2026-08-02T15:13:27.010584,0,0.0,0x4601,11.0,1.0,11.0,15500000.0,1141.0,59.0,4.0,553000.0,59046.0,-3.994,25.3,-4.1,1.0,26.0,393000.0,79.0,7.0,8.0,448.0,-4.988,0.0,33.0,2.2e-07,2.0,0.0,0.0,0.0,0.0,0.0,0.001,0.03,0.004,0.004,0.00396,0.0075
Loc1_2m,2026-08-02T15:13:28.010511,0,0.0,0x4601,11.0,1.0,10.0,13900000.0,1126.0,74.0,6.0,608000.0,59037.0,-3.994,20.1,-3.9,1.0,20.0,394000.0,78.0,24.0,23.0,1458.0,,0.0,38.0,2.51e-07,1.0,0.0,0.0,4.0,0.0,0.0,0.001,0.027,0.004,0.00398,0.0039700000000000004,0.0075
Loc1_2m,2026-08-02T15:13:29.010536,0,0.0,0x4601,11.0,1.0,11.0,14400000.0,1131.0,69.0,5.0,795000.0,59046.0,-3.976,24.6,-5.1,1.0,23.0,370000.0,79.0,7.0,8.0,513.0,-4.992,198.0,36.0,2.65e-07,8.0,0.0,0.0,0.0,0.0,0.0,0.001,0.03,0.004,0.004,0.00396,0.0075
Loc1_2m,2026-08-02T15:13:30.010435,0,0.0,0x4601,11.0,1.0,11.0,14400000.0,1125.0,75.0,6.0,709000.0,59046.0,-3.994,23.3,-5.5,1.0,24.0,305000.0,61.0,21.0,25.0,663.0,-4.989,0.0,39.0,2.56e-07,5.0,0.0,0.0,0.0,0.0,0.0,0.001,0.09,0.004,0.004,0.00396,0.00744
Loc1_2m,2026-08-02T15:13:31.010525,0,0.0,0x4601,11.0,1.0,11.0,14500000.0,1149.0,51.0,4.0,639000.0,59046.0,-3.976,20.4,-5.9,1.0,18.0,373000.0,82.0,13.0,13.0,1216.0,,0.0,34.0,2.41e-07,4.0,0.0,0.0,1.0,0.0,0.0,0.001,0.07,0.004,0.0039900000000000005,0.0039700000000000004,0.0075
Loc1_2m,2026-08-02T15:13:32.010575,0,0.0,0x4601,12.0,1.0,12.0,16700000.0,1140.0,60.0,5.0,413000.0,59037.0,-3.994,22.6,-5.3,1.0,22.0,476000.0,78.0,20.0,20.0,1172.0,-4.992,535.0,23.0,1.85e-07,-4.0,0.0,0.0,1.0,0.0,0.0,0.001,0.07,0.004,0.0039900000000000005,0.00396,0.0075
Loc1_2m,2026-08-02T15:13:33.010485,0,0.0,0x4601,10.0,1.0,9.0,13200000.0,1137.0,63.0,5.0,497000.0,59046.0,-3.994,23.2,-2.8,1.0,21.0,347000.0,68.0,18.0,20.0,777.0,-5.0,0.0,37.0,2.3500000000000003e-07,1.0,0.0,0.0,1.0,0.0,0.0,0.001,0.025,0.004,0.0039900000000000005,0.00396,0.0075
Loc1_2m,2026-08-02T15:13:34.010546,0,0.0,0x4601,10.0,1.0,9.0,13200000.0,1146.0,54.0,4.0,522000.0,59046.0,-3.994,24.4,-4.9,1.0,24.0,315000.0,70.0,18.0,20.0,508.0,-4.996,0.0,33.0,2.15e-07,4.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004,0.004,0.00396,0.0075
Loc1_2m,2026-08-02T15:13:35.010480,0,0.0,0x4601,10.0,1.0,9.0,13000000.0,1166.0,34.0,2.0,524000.0,59046.0,-3.863,24.7,-2.4,1.0,25.0,343000.0,62.0,19.0,23.0,691.0,-4.998,0.0,39.0,2.4700000000000003e-07,2.0,0.0,0.0,0.0,0.0,0.0,0.001,0.09,0.004,0.004,0.00396,0.00744
Loc1_2m,2026-08-02T15:13:36.010557,0,0.0,0x4601,11.0,1.0,11.0,14600000.0,1139.0,61.0,5.0,462000.0,59037.0,-3.994,27.7,-1.2,1.0,27.0,373000.0,58.0,2.0,3.0,397.0,-4.994,0.0,49.0,2.51e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004,0.004,0.00396,0.0075
Loc1_2m,2026-08-02T15:13:37.010609,0,0.0,0x4601,12.0,1.0,13.0,9640000.0,617.0,45.0,6.0,0.0,31935.0,-3.983,22.5,-5.2,1.0,22.0,177000.0,33.0,12.0,26.0,465.0,-5.0,0.0,30.0,2.32e-07,-6.0,0.0,0.0,0.0,0.0,1.0,0.2,0.09,0.004,0.004,0.0039700000000000004,0.0075
Loc1_2m,2026-08-02T15:13:38.010494,0,0.0,0x4601,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.983,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,2.43e-07,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc1_2m,2026-08-02T15:13:39.010554,0,0.0,0x4601,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.983,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,2.4000000000000003e-07,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc1_2m,2026-08-02T15:13:40.010479,0,0.0,0x4601,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.983,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,2.48e-07,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc1_2m,2026-08-02T15:13:41.010532,0,0.0,0x4601,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.983,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,2.2400000000000002e-07,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc1_2m,2026-08-02T15:13:42.010465,0,0.0,0x4601,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.983,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,2.58e-07,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc1_2m,2026-08-02T15:13:43.010501,1,0.0,0x4601,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.983,27.1,,1.0,8.0,4220.0,1.0,0.0,0.0,15.0,-4.999,0.0,1.0,2.8e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,,,0.0075
Loc1_2m,2026-08-02T15:13:44.010580,0,0.0,0x4601,14.0,1.0,15.0,4880000.0,302.0,21.0,6.0,221000.0,13948.0,-3.994,20.5,-0.0,1.0,19.0,234000.0,42.0,16.0,27.0,993.0,-4.989,1450.0,24.0,2.5200000000000003e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.185,0.2,0.004,0.004,0.0039700000000000004,0.0075
Loc1_2m,2026-08-02T15:13:45.010485,0,0.0,0x4601,13.0,1.0,15.0,20600000.0,1122.0,78.0,6.0,409000.0,59046.0,-3.994,20.7,-5.9,1.0,17.0,713000.0,135.0,20.0,12.0,2913.0,-4.997,0.0,29.0,2.4500000000000004e-07,-6.0,0.0,0.0,1.0,0.0,0.0,0.001,0.03,0.004,0.004,0.0039700000000000004,0.00741
Loc1_2m,2026-08-02T15:13:46.010555,0,0.0,0x4601,13.0,1.0,15.0,19100000.0,1045.0,84.0,7.0,169000.0,54943.0,-3.994,21.5,-5.5,1.0,20.0,656000.0,84.0,23.0,21.0,2108.0,-4.997,0.0,23.0,2.62e-07,1.0,0.0,0.0,2.0,0.0,0.0,0.014,0.07,0.004,0.004,0.00396,0.00739
Loc1_2m,2026-08-02T15:13:47.010463,0,0.0,0x4601,13.0,1.0,15.0,20500000.0,1117.0,83.0,6.0,256000.0,59046.0,-3.994,22.4,-4.4,1.0,21.0,624000.0,102.0,10.0,8.0,1330.0,,535.0,23.0,2.34e-07,4.0,0.0,0.0,2.0,0.0,0.0,0.001,0.03,0.004,0.0039900000000000005,0.00396,0.0075
Loc1_2m,2026-08-02T15:13:48.010543,0,0.0,0x4601,13.0,1.0,14.0,17700000.0,1049.0,78.0,6.0,208000.0,55117.0,-3.994,19.3,-5.2,1.0,18.0,568000.0,104.0,26.0,20.0,2332.0,-4.998,276.0,16.0,1.9400000000000002e-07,3.0,0.0,0.0,9.0,0.0,0.0,0.018000000000000002,0.07,0.004,0.004,0.00396,0.0075
Loc1_2m,2026-08-02T15:13:49.010560,0,0.0,0x4601,11.0,1.0,11.0,15200000.0,1144.0,56.0,4.0,277000.0,59046.0,-3.994,17.4,-6.5,1.0,14.0,465000.0,120.0,19.0,13.0,2542.0,-4.988,0.0,16.0,2.16e-07,6.0,0.0,0.0,1.0,0.0,0.0,0.001,0.027,0.004,0.004,0.0039700000000000004,0.0075
Loc1_2m,2026-08-02T15:13:50.010527,0,0.0,0x4601,12.0,1.0,13.0,17400000.0,1125.0,75.0,6.0,284000.0,59046.0,-3.994,24.1,-5.5,1.0,24.0,480000.0,90.0,15.0,14.0,672.0,-4.994,0.0,17.0,2.2900000000000003e-07,2.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.004,0.004,0.00396,0.0075
Loc1_2m,2026-08-02T15:13:51.010576,0,0.0,0x4601,13.0,1.0,14.0,19200000.0,1120.0,80.0,6.0,324000.0,59046.0,-3.994,24.5,-4.7,1.0,24.0,496000.0,81.0,17.0,17.0,744.0,-5.0,0.0,24.0,2.33e-07,3.0,0.0,0.0,0.0,0.0,0.0,0.001,0.03,0.004,0.004,0.00396,0.0075
Loc1_2m,2026-08-02T15:13:52.010507,0,0.0,0x4601,13.0,1.0,15.0,20600000.0,1125.0,75.0,6.0,347000.0,59037.0,-3.994,26.7,-2.2,1.0,26.0,528000.0,82.0,5.0,5.0,595.0,-4.999,142.0,40.0,2.2e-07,4.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004,0.004,0.00396,0.00744
Loc1_2m,2026-08-02T15:13:53.010511,0,0.0,0x4601,13.0,1.0,15.0,20400000.0,1114.0,72.0,6.0,271000.0,58229.0,-3.994,21.8,-5.0,1.0,21.0,525000.0,88.0,21.0,19.0,1836.0,-4.983,0.0,24.0,2.39e-07,3.0,0.0,0.0,0.0,0.0,0.0,0.012,0.082,0.004,0.004,0.00396,0.0075
Loc1_2m,2026-08-02T15:13:54.010589,0,0.0,0x4601,13.0,1.0,14.0,19200000.0,1117.0,72.0,6.0,190000.0,58239.0,-3.994,20.7,-4.8,1.0,18.0,492000.0,97.0,24.0,19.0,1827.0,-4.994,0.0,25.0,2.3600000000000002e-07,2.0,0.0,0.0,0.0,0.0,0.0,0.009000000000000001,0.07,0.004,0.004,0.00396,0.0075
Loc1_2m,2026-08-02T15:13:55.010520,0,0.0,0x4601,12.0,1.0,13.0,17600000.0,1118.0,82.0,6.0,252000.0,59046.0,-3.994,22.0,-5.1,1.0,21.0,405000.0,87.0,15.0,14.0,1135.0,-4.994,745.0,29.0,2.4500000000000004e-07,5.0,0.0,0.0,0.0,0.0,0.0,0.001,0.034,0.004,0.004,0.00396,0.00741
Loc1_2m,2026-08-02T15:13:56.010584,0,0.0,0x4601,12.0,1.0,13.0,17600000.0,1125.0,75.0,6.0,280000.0,59037.0,-3.994,25.8,-4.1,1.0,26.0,462000.0,81.0,5.0,5.0,523.0,-4.989,535.0,38.0,2.4000000000000003e-07,5.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004,0.004,0.00396,0.0075
Loc1_2m,2026-08-02T15:13:57.010500,0,0.0,0x4601,12.0,1.0,14.0,19000000.0,1125.0,75.0,6.0,333000.0,59046.0,-3.994,26.6,-3.1,1.0,26.0,462000.0,82.0,2.0,2.0,494.0,-4.998,142.0,40.0,2.56e-07,4.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004,0.004,0.00396,0.0075
Loc1_2m,2026-08-02T15:13:58.010538,0,0.0,0x4601,13.0,1.0,15.0,20600000.0,1126.0,74.0,6.0,364000.0,59046.0,-3.994,24.6,-3.9,1.0,23.0,471000.0,82.0,10.0,10.0,869.0,-4.994,198.0,32.0,2.33e-07,4.0,0.0,0.0,0.0,0.0,0.0,0.001,0.035,0.004,0.004,0.00396,0.0075
Loc1_2m,2026-08-02T15:13:59.010501,0,0.0,0x4601,13.0,1.0,15.0,20600000.0,1123.0,77.0,6.0,381000.0,59046.0,-3.994,23.5,-5.0,1.0,22.0,401000.0,80.0,9.0,10.0,626.0,-4.986,0.0,26.0,2.39e-07,2.0,0.0,0.0,2.0,0.0,0.0,0.001,0.035,0.004,0.0039900000000000005,0.0039700000000000004,0.0075
Loc1_2m,2026-08-02T15:14:00.010517,0,0.0,0x4601,13.0,1.0,15.0,20600000.0,1121.0,79.0,6.0,463000.0,59037.0,-3.994,23.6,-4.6,1.0,22.0,421000.0,75.0,9.0,10.0,737.0,-4.997,0.0,35.0,2.3600000000000002e-07,2.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004,0.004,0.00396,0.0075
Loc1_2m,2026-08-02T15:14:01.010597,0,0.0,0x4601,12.0,1.0,13.0,18200000.0,1125.0,75.0,6.0,635000.0,59046.0,-3.994,25.3,-4.0,1.0,25.0,392000.0,69.0,14.0,16.0,516.0,-4.998,384.0,36.0,2.4000000000000003e-07,2.0,0.0,0.0,0.0,0.0,0.0,0.001,0.03,0.004,0.004,0.00396,0.0075
Loc1_2m,2026-08-02T15:14:02.010549,0,0.0,0x4601,12.0,1.0,13.0,17600000.0,1125.0,75.0,6.0,926000.0,59046.0,-3.994,24.9,-4.4,1.0,24.0,413000.0,77.0,12.0,13.0,598.0,-4.994,142.0,37.0,2.32e-07,4.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.004,0.004,0.00396,0.0075
Loc1_2m,2026-08-02T15:14:03.010583,0,0.0,0x4601,13.0,1.0,14.0,19100000.0,1116.0,84.0,7.0,1320000.0,59046.0,-3.994,26.3,-3.4,1.0,26.0,416000.0,74.0,9.0,10.0,487.0,-4.996,0.0,37.0,2.4500000000000004e-07,2.0,0.0,0.0,0.0,0.0,0.0,0.001,0.03,0.004,0.004,0.00396,0.0075
Loc1_2m,2026-08-02T15:14:04.010513,0,0.0,0x4601,13.0,1.0,15.0,20600000.0,1119.0,81.0,6.0,1820000.0,59037.0,-3.994,25.3,-4.4,1.0,25.0,393000.0,73.0,11.0,13.0,509.0,-4.996,0.0,37.0,2.16e-07,2.0,0.0,0.0,0.0,0.0,0.0,0.001,0.03,0.004,0.004,0.00396,0.00743
Loc1_2m,2026-08-02T15:14:05.010552,0,0.0,0x4601,13.0,1.0,15.0,20600000.0,1122.0,78.0,6.0,623000.0,59046.0,-3.994,24.2,-4.4,1.0,25.0,281000.0,49.0,13.0,20.0,440.0,,0.0,50.0,2.3700000000000002e-07,2.0,0.0,0.0,1.0,0.0,0.0,0.001,0.02,0.004,0.0039900000000000005,0.00396,0.0075
Loc1_2m,2026-08-02T15:14:06.010593,0,0.0,0x4601,13.0,1.0,15.0,5450000.0,302.0,21.0,6.0,0.0,15248.0,-3.997,25.2,-4.6,1.0,24.0,86700.0,17.0,3.0,15.0,116.0,-4.996,0.0,15.0,2.1900000000000002e-07,4.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.004,0.004,0.00396,0.0075
Loc1_2m,2026-08-02T15:14:07.010526,0,0.0,0x4601,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.997,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.996,0.0,0.0,2.5200000000000003e-07,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,
Loc1_2m,2026-08-02T15:14:08.010639,1,0.0,0x4601,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.997,27.9,,1.0,27.0,4860.0,1.0,0.0,0.0,5.0,-4.996,0.0,1.0,2.5000000000000004e-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,,,0.0075
Loc1_2m,2026-08-02T15:14:09.010506,0,0.0,0x4601,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.997,27.8,-1.8,1.0,27.0,4860.0,1.0,0.0,0.0,5.0,-4.996,0.0,1.0,2.44e-07,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,,,0.0075
Loc1_2m,2026-08-02T15:14:10.010537,0,0.0,0x4601,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.997,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.996,0.0,0.0,2.7800000000000003e-07,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc1_2m,2026-08-02T15:14:11.010628,0,0.0,0x4601,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.997,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.996,0.0,0.0,2.7800000000000003e-07,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc1_2m,2026-08-02T15:14:12.010514,1,0.0,0x4601,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.997,29.0,,1.0,27.0,4860.0,1.0,0.0,0.0,5.0,-4.996,0.0,1.0,2.7e-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,,,0.0075
Loc1_2m,2026-08-02T15:14:13.010593,1,0.0,0x4601,14.0,1.0,17.0,14500.0,18.0,0.0,0.0,0.0,42.0,-3.978,30.1,,1.0,27.0,38900.0,8.0,0.0,0.0,40.0,-4.996,0.0,8.0,2.49e-07,5.0,0.0,0.0,0.0,0.0,0.0,0.018000000000000002,0.02,0.004,,0.004,0.0075
Loc1_2m,2026-08-02T15:14:14.010544,0,0.0,0x4601,13.0,1.0,15.0,19000000.0,1039.0,76.0,6.0,494000.0,54644.0,-3.994,28.0,-1.7,1.0,26.0,554000.0,81.0,7.0,7.0,708.0,-4.994,0.0,35.0,2.3500000000000003e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.018000000000000002,0.027,0.004,0.004,0.00396,0.00743
Loc1_2m,2026-08-02T15:14:15.010600,0,0.0,0x4601,13.0,1.0,15.0,20700000.0,1129.0,71.0,5.0,628000.0,59046.0,-3.994,26.7,-2.4,1.0,26.0,598000.0,82.0,6.0,6.0,697.0,-4.997,384.0,30.0,2.46e-07,3.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.004,0.004,0.00396,0.0075
Loc1_2m,2026-08-02T15:14:16.010515,0,0.0,0x4601,13.0,1.0,15.0,20600000.0,1125.0,75.0,6.0,753000.0,59037.0,-3.994,26.0,-3.1,1.0,26.0,594000.0,86.0,8.0,8.0,749.0,-4.991,0.0,30.0,2.4700000000000003e-07,6.0,0.0,0.0,1.0,0.0,0.0,0.001,0.027,0.004,0.004,0.00396,0.0075
Loc1_2m,2026-08-02T15:14:17.010546,0,0.0,0x4601,13.0,1.0,14.0,19300000.0,1125.0,75.0,6.0,878000.0,59046.0,-3.994,22.9,-4.8,1.0,21.0,581000.0,101.0,25.0,19.0,1433.0,-4.985,535.0,23.0,2.6900000000000004e-07,3.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.004,0.004,0.00396,0.0075
Loc1_2m,2026-08-02T15:14:18.010629,0,0.0,0x4601,12.0,1.0,13.0,17400000.0,1121.0,79.0,6.0,1020000.0,59046.0,-3.994,26.3,-3.1,1.0,26.0,519000.0,84.0,9.0,9.0,622.0,-4.996,74.0,32.0,2.5900000000000003e-07,5.0,0.0,0.0,0.0,0.0,0.0,0.001,0.03,0.004,0.004,0.00396,0.0075
Loc1_2m,2026-08-02T15:14:19.010583,0,0.0,0x4601,11.0,1.0,11.0,14400000.0,1127.0,73.0,6.0,1190000.0,59046.0,-3.994,25.1,-3.7,1.0,23.0,468000.0,84.0,6.0,6.0,789.0,-4.985,0.0,33.0,2.22e-07,2.0,0.0,0.0,0.0,0.0,0.0,0.001,0.03,0.004,0.004,0.00396,0.0075
Loc1_2m,2026-08-02T15:14:20.010610,0,0.0,0x4601,11.0,1.0,12.0,15900000.0,1124.0,76.0,6.0,1540000.0,59037.0,-3.994,24.5,-5.2,1.0,23.0,456000.0,89.0,8.0,8.0,624.0,-4.996,0.0,26.0,1.89e-07,2.0,0.0,0.0,1.0,0.0,0.0,0.001,0.03,0.004,0.0039900000000000005,0.00396,0.0075
Loc1_2m,2026-08-02T15:14:21.010510,0,0.0,0x4601,12.0,1.0,13.0,18100000.0,1129.0,71.0,5.0,2040000.0,59046.0,-3.994,25.6,-3.5,1.0,25.0,505000.0,85.0,8.0,8.0,602.0,-4.992,102.0,35.0,2.33e-07,4.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.004,0.004,0.00396,0.00743
Loc1_2m,2026-08-02T15:14:22.010591,0,0.0,0x4601,13.0,1.0,15.0,20600000.0,1126.0,74.0,6.0,2740000.0,59046.0,-3.994,25.8,-3.2,1.0,25.0,528000.0,87.0,5.0,5.0,645.0,-4.997,384.0,33.0,2.5700000000000004e-07,3.0,0.0,0.0,0.0,0.0,0.0,0.001,0.03,0.004,0.004,0.00396,0.0075
