location,protocol,direction,rep,sec,Mbps
Loc1_2m,TCP,UL,1,1.0,38.8
Loc1_2m,TCP,UL,1,2.0,24.1
Loc1_2m,TCP,UL,1,3.0,50.4
Loc1_2m,TCP,UL,1,4.0,27.2
Loc1_2m,TCP,UL,1,5.0,24.1
Loc1_2m,TCP,UL,1,6.0,0.0
Loc1_2m,TCP,UL,1,7.0,49.3
Loc1_2m,TCP,UL,1,8.0,23.1
Loc1_2m,TCP,UL,1,9.0,7.34
Loc1_2m,TCP,UL,1,10.0,7.33
Loc1_2m,TCP,UL,1,11.0,6.3
Loc1_2m,TCP,UL,1,12.0,8.38
Loc1_2m,TCP,UL,1,13.0,32.5
Loc1_2m,TCP,UL,1,14.0,11.5
Loc1_2m,TCP,UL,1,15.0,26.2
Loc1_2m,TCP,UL,1,16.0,25.1
Loc1_2m,TCP,UL,1,17.0,15.7
Loc1_2m,TCP,UL,1,18.0,16.8
Loc1_2m,TCP,UL,1,19.0,7.02
Loc1_2m,TCP,UL,2,0.0,165.0
Loc1_2m,TCP,UL,2,1.0,32.5
Loc1_2m,TCP,UL,2,2.0,25.1
Loc1_2m,TCP,UL,2,3.0,38.8
Loc1_2m,TCP,UL,2,4.0,45.0
Loc1_2m,TCP,UL,2,5.0,22.0
Loc1_2m,TCP,UL,2,6.0,5.24
Loc1_2m,TCP,UL,2,7.0,8.39
Loc1_2m,TCP,UL,2,8.0,12.6
Loc1_2m,TCP,UL,2,9.0,24.1
Loc1_2m,TCP,UL,2,10.0,0.0
Loc1_2m,TCP,UL,2,11.0,22.0
Loc1_2m,TCP,UL,2,12.0,9.42
Loc1_2m,TCP,UL,2,13.0,13.6
Loc1_2m,TCP,UL,2,14.0,19.9
Loc1_2m,TCP,UL,2,15.0,9.45
Loc1_2m,TCP,UL,2,16.0,62.8
Loc1_2m,TCP,UL,2,17.0,33.6
Loc1_2m,TCP,UL,2,18.0,16.8
Loc1_2m,TCP,UL,2,19.0,3.71
Loc1_2m,TCP,UL,3,0.0,164.0
Loc1_2m,TCP,UL,3,1.0,24.1
Loc1_2m,TCP,UL,3,2.0,38.8
Loc1_2m,TCP,UL,3,3.0,32.5
Loc1_2m,TCP,UL,3,4.0,23.0
Loc1_2m,TCP,UL,3,5.0,18.9
Loc1_2m,TCP,UL,3,6.0,22.0
Loc1_2m,TCP,UL,3,7.0,12.6
Loc1_2m,TCP,UL,3,8.0,18.9
Loc1_2m,TCP,UL,3,9.0,25.1
Loc1_2m,TCP,UL,3,10.0,34.6
Loc1_2m,TCP,UL,3,11.0,13.6
Loc1_2m,TCP,UL,3,12.0,6.3
Loc1_2m,TCP,UL,3,13.0,0.0
Loc1_2m,TCP,UL,3,14.0,46.2
Loc1_2m,TCP,UL,3,15.0,0.0
Loc1_2m,TCP,UL,3,16.0,0.0
Loc1_2m,TCP,UL,3,17.0,20.9
Loc1_2m,TCP,UL,3,18.0,26.2
Loc1_2m,TCP,UL,3,19.0,6.38
Loc1_2m,UDP,DL,1,0.0,11.8
Loc1_2m,UDP,DL,1,1.0,30.7
Loc1_2m,UDP,DL,1,2.0,34.2
Loc1_2m,UDP,DL,1,3.0,37.1
Loc1_2m,UDP,DL,1,4.0,37.6
Loc1_2m,UDP,DL,1,5.0,37.0
Loc1_2m,UDP,DL,1,6.0,37.9
Loc1_2m,UDP,DL,1,7.0,37.8
Loc1_2m,UDP,DL,1,8.0,38.1
Loc1_2m,UDP,DL,1,9.0,37.8
Loc1_2m,UDP,DL,1,10.0,38.0
Loc1_2m,UDP,DL,1,11.0,37.9
Loc1_2m,UDP,DL,1,12.0,38.0
Loc1_2m,UDP,DL,1,13.0,37.9
Loc1_2m,UDP,DL,1,14.0,37.7
Loc1_2m,UDP,DL,1,15.0,37.9
Loc1_2m,UDP,DL,1,16.0,37.8
Loc1_2m,UDP,DL,1,17.0,37.8
Loc1_2m,UDP,DL,1,18.0,37.6
Loc1_2m,UDP,DL,1,19.0,37.8
Loc1_2m,UDP,DL,2,0.0,21.2
Loc1_2m,UDP,DL,2,1.0,37.6
Loc1_2m,UDP,DL,2,2.0,37.1
Loc1_2m,UDP,DL,2,3.0,26.7
Loc1_2m,UDP,DL,2,4.0,28.0
Loc1_2m,UDP,DL,2,5.0,31.5
Loc1_2m,UDP,DL,2,6.0,34.7
Loc1_2m,UDP,DL,2,7.0,37.3
Loc1_2m,UDP,DL,2,8.0,37.6
Loc1_2m,UDP,DL,2,9.0,37.5
Loc1_2m,UDP,DL,2,10.0,38.0
Loc1_2m,UDP,DL,2,11.0,38.1
Loc1_2m,UDP,DL,2,12.0,38.4
Loc1_2m,UDP,DL,2,13.0,38.2
Loc1_2m,UDP,DL,2,14.0,37.5
Loc1_2m,UDP,DL,2,15.0,37.9
Loc1_2m,UDP,DL,2,16.0,37.9
Loc1_2m,UDP,DL,2,17.0,38.0
Loc1_2m,UDP,DL,2,18.0,37.8
Loc1_2m,UDP,DL,2,19.0,37.0
Loc1_2m,UDP,DL,3,0.0,37.5
Loc1_2m,UDP,DL,3,1.0,37.7
Loc1_2m,UDP,DL,3,2.0,38.0
Loc1_2m,UDP,DL,3,3.0,37.6
Loc1_2m,UDP,DL,3,4.0,37.1
Loc1_2m,UDP,DL,3,5.0,37.8
Loc1_2m,UDP,DL,3,6.0,37.5
Loc1_2m,UDP,DL,3,7.0,37.6
Loc1_2m,UDP,DL,3,8.0,37.4
Loc1_2m,UDP,DL,3,9.0,37.7
Loc1_2m,UDP,DL,3,10.0,37.9
Loc1_2m,UDP,DL,3,11.0,37.9
Loc1_2m,UDP,DL,3,12.0,37.9
Loc1_2m,UDP,DL,3,13.0,38.0
Loc1_2m,UDP,DL,3,14.0,37.2
Loc1_2m,UDP,DL,3,15.0,37.2
Loc1_2m,UDP,DL,3,16.0,37.6
Loc1_2m,UDP,DL,3,17.0,38.2
Loc1_2m,UDP,DL,3,18.0,37.9
Loc1_2m,UDP,DL,3,19.0,37.9
Loc1_2m,UDP,UL,1,0.0,24.4
Loc1_2m,UDP,UL,1,1.0,17.3
Loc1_2m,UDP,UL,1,2.0,17.0
Loc1_2m,UDP,UL,1,3.0,18.8
Loc1_2m,UDP,UL,1,4.0,15.1
Loc1_2m,UDP,UL,1,5.0,19.6
Loc1_2m,UDP,UL,1,6.0,17.1
Loc1_2m,UDP,UL,1,7.0,9.28
Loc1_2m,UDP,UL,1,8.0,6.18
Loc1_2m,UDP,UL,1,9.0,5.88
Loc1_2m,UDP,UL,1,10.0,6.36
Loc1_2m,UDP,UL,1,11.0,9.49
Loc1_2m,UDP,UL,1,12.0,8.43
Loc1_2m,UDP,UL,1,13.0,13.3
Loc1_2m,UDP,UL,1,14.0,11.7
Loc1_2m,UDP,UL,1,15.0,13.4
Loc1_2m,UDP,UL,1,16.0,20.7
Loc1_2m,UDP,UL,1,17.0,18.1
Loc1_2m,UDP,UL,1,18.0,17.7
Loc1_2m,UDP,UL,1,19.0,11.6
Loc1_2m,UDP,UL,2,0.0,24.7
Loc1_2m,UDP,UL,2,1.0,14.8
Loc1_2m,UDP,UL,2,2.0,17.1
Loc1_2m,UDP,UL,2,3.0,19.9
Loc1_2m,UDP,UL,2,4.0,17.7
Loc1_2m,UDP,UL,2,5.0,14.8
Loc1_2m,UDP,UL,2,6.0,21.2
Loc1_2m,UDP,UL,2,7.0,11.7
Loc1_2m,UDP,UL,2,8.0,15.6
Loc1_2m,UDP,UL,2,9.0,15.7
Loc1_2m,UDP,UL,2,10.0,17.5
Loc1_2m,UDP,UL,2,11.0,19.2
Loc1_2m,UDP,UL,2,12.0,20.1
Loc1_2m,UDP,UL,2,13.0,16.7
Loc1_2m,UDP,UL,2,14.0,18.8
Loc1_2m,UDP,UL,2,15.0,17.7
Loc1_2m,UDP,UL,2,16.0,11.7
Loc1_2m,UDP,UL,2,17.0,25.4
Loc1_2m,UDP,UL,2,18.0,23.9
Loc1_2m,UDP,UL,2,19.0,14.5
Loc1_2m,UDP,UL,3,0.0,29.0
Loc1_2m,UDP,UL,3,1.0,12.5
Loc1_2m,UDP,UL,3,2.0,20.5
Loc1_2m,UDP,UL,3,3.0,14.3
Loc1_2m,UDP,UL,3,4.0,16.7
Loc1_2m,UDP,UL,3,5.0,19.2
Loc1_2m,UDP,UL,3,6.0,16.5
Loc1_2m,UDP,UL,3,7.0,17.3
Loc1_2m,UDP,UL,3,8.0,17.1
Loc1_2m,UDP,UL,3,9.0,17.0
Loc1_2m,UDP,UL,3,10.0,11.8
Loc1_2m,UDP,UL,3,11.0,11.6
Loc1_2m,UDP,UL,3,12.0,14.1
Loc1_2m,UDP,UL,3,13.0,13.9
Loc1_2m,UDP,UL,3,14.0,12.6
Loc1_2m,UDP,UL,3,15.0,5.44
Loc1_2m,UDP,UL,3,16.0,10.8
Loc1_2m,UDP,UL,3,17.0,7.85
Loc1_2m,UDP,UL,3,18.0,12.1
Loc1_2m,UDP,UL,3,19.0,11.4
Loc2_5m,TCP,DL,1,0.0,12.6
Loc2_5m,TCP,DL,1,1.0,23.1
Loc2_5m,TCP,DL,1,2.0,24.1
Loc2_5m,TCP,DL,1,3.0,22.0
Loc2_5m,TCP,DL,1,4.0,19.9
Loc2_5m,TCP,DL,1,5.0,22.0
Loc2_5m,TCP,DL,1,6.0,22.0
Loc2_5m,TCP,DL,1,7.0,25.2
Loc2_5m,TCP,DL,1,8.0,21.0
Loc2_5m,TCP,DL,1,9.0,23.1
Loc2_5m,TCP,DL,1,10.0,25.2
Loc2_5m,TCP,DL,1,11.0,26.2
Loc2_5m,TCP,DL,1,12.0,23.1
Loc2_5m,TCP,DL,1,13.0,24.1
Loc2_5m,TCP,DL,1,14.0,23.1
Loc2_5m,TCP,DL,1,15.0,18.9
Loc2_5m,TCP,DL,1,16.0,27.3
Loc2_5m,TCP,DL,1,17.0,25.1
Loc2_5m,TCP,DL,1,18.0,24.1
Loc2_5m,TCP,DL,1,19.0,25.2
Loc2_5m,TCP,DL,2,0.0,17.8
Loc2_5m,TCP,DL,2,1.0,20.9
Loc2_5m,TCP,DL,2,2.0,13.6
Loc2_5m,TCP,DL,2,3.0,15.7
Loc2_5m,TCP,DL,2,4.0,14.7
Loc2_5m,TCP,DL,2,5.0,11.5
Loc2_5m,TCP,DL,2,6.0,13.6
Loc2_5m,TCP,DL,2,7.0,16.8
Loc2_5m,TCP,DL,2,8.0,13.6
Loc2_5m,TCP,DL,2,9.0,12.6
Loc2_5m,TCP,DL,2,10.0,10.5
Loc2_5m,TCP,DL,2,11.0,11.5
Loc2_5m,TCP,DL,2,12.0,13.6
Loc2_5m,TCP,DL,2,13.0,12.6
Loc2_5m,TCP,DL,2,14.0,14.7
Loc2_5m,TCP,DL,2,15.0,12.6
Loc2_5m,TCP,DL,2,16.0,13.6
Loc2_5m,TCP,DL,2,17.0,0.0
Loc2_5m,TCP,DL,2,18.0,0.0
Loc2_5m,TCP,DL,2,19.0,0.0
Loc2_5m,TCP,DL,3,0.0,8.38
Loc2_5m,TCP,DL,3,1.0,2.1
Loc2_5m,TCP,DL,3,2.0,4.19
Loc2_5m,TCP,DL,3,3.0,9.44
Loc2_5m,TCP,DL,3,4.0,12.6
Loc2_5m,TCP,DL,3,5.0,10.5
Loc2_5m,TCP,DL,3,6.0,6.29
Loc2_5m,TCP,DL,3,7.0,6.29
Loc2_5m,TCP,DL,3,8.0,9.44
Loc2_5m,TCP,DL,3,9.0,11.5
Loc2_5m,TCP,DL,3,10.0,8.4
Loc2_5m,TCP,DL,3,11.0,7.34
Loc2_5m,TCP,DL,3,12.0,10.5
Loc2_5m,TCP,DL,3,13.0,9.44
Loc2_5m,TCP,DL,3,14.0,10.5
Loc2_5m,TCP,DL,3,15.0,12.6
Loc2_5m,TCP,DL,3,16.0,15.7
Loc2_5m,TCP,DL,3,17.0,10.5
Loc2_5m,TCP,DL,3,18.0,6.29
Loc2_5m,TCP,DL,3,19.0,1.05
Loc2_5m,TCP,DL,4,0.0,9.43
Loc2_5m,TCP,DL,4,1.0,13.6
Loc2_5m,TCP,DL,4,2.0,17.8
Loc2_5m,TCP,DL,4,3.0,16.8
Loc2_5m,TCP,DL,4,4.0,24.1
Loc2_5m,TCP,DL,4,5.0,21.0
Loc2_5m,TCP,DL,4,6.0,26.2
Loc2_5m,TCP,DL,4,7.0,25.1
Loc2_5m,TCP,DL,4,8.0,26.2
Loc2_5m,TCP,DL,4,9.0,26.2
Loc2_5m,TCP,DL,4,10.0,23.1
Loc2_5m,TCP,DL,4,11.0,24.1
Loc2_5m,TCP,DL,4,12.0,26.2
Loc2_5m,TCP,DL,4,13.0,23.1
Loc2_5m,TCP,DL,4,14.0,24.1
Loc2_5m,TCP,DL,4,15.0,23.1
Loc2_5m,TCP,DL,4,16.0,24.1
Loc2_5m,TCP,DL,4,17.0,25.2
Loc2_5m,TCP,DL,4,18.0,25.2
Loc2_5m,TCP,DL,4,19.0,19.9
Loc2_5m,TCP,UL,1,0.0,126.0
Loc2_5m,TCP,UL,1,1.0,0.0
Loc2_5m,TCP,UL,1,2.0,0.0
Loc2_5m,TCP,UL,1,3.0,19.9
Loc2_5m,TCP,UL,1,4.0,15.7
Loc2_5m,TCP,UL,1,5.0,0.0
Loc2_5m,TCP,UL,1,6.0,17.8
Loc2_5m,TCP,UL,1,7.0,14.7
Loc2_5m,TCP,UL,1,8.0,0.0
Loc2_5m,TCP,UL,1,9.0,0.0
Loc2_5m,TCP,UL,1,10.0,0.0
Loc2_5m,TCP,UL,1,11.0,6.29
Loc2_5m,TCP,UL,1,12.0,0.0
Loc2_5m,TCP,UL,1,13.0,0.0
Loc2_5m,TCP,UL,1,14.0,0.0
Loc2_5m,TCP,UL,1,15.0,5.24
Loc2_5m,TCP,UL,1,16.0,0.0
Loc2_5m,TCP,UL,1,17.0,0.0
Loc2_5m,TCP,UL,1,18.0,21.0
Loc2_5m,TCP,UL,2,0.0,125.0
Loc2_5m,TCP,UL,2,1.0,18.9
Loc2_5m,TCP,UL,2,2.0,23.0
Loc2_5m,TCP,UL,2,3.0,24.1
Loc2_5m,TCP,UL,2,4.0,0.0
Loc2_5m,TCP,UL,2,5.0,22.0
Loc2_5m,TCP,UL,2,6.0,5.24
Loc2_5m,TCP,UL,2,7.0,7.34
Loc2_5m,TCP,UL,2,8.0,8.38
Loc2_5m,TCP,UL,2,9.0,15.7
Loc2_5m,TCP,UL,2,10.0,5.24
Loc2_5m,TCP,UL,2,11.0,18.9
Loc2_5m,TCP,UL,2,12.0,5.24
Loc2_5m,TCP,UL,2,13.0,0.0
Loc2_5m,TCP,UL,2,14.0,0.0
Loc2_5m,TCP,UL,2,15.0,17.8
Loc2_5m,TCP,UL,2,16.0,19.9
Loc2_5m,TCP,UL,2,17.0,14.7
Loc2_5m,TCP,UL,2,18.0,6.28
Loc2_5m,TCP,UL,3,0.0,126.0
Loc2_5m,TCP,UL,3,1.0,0.0
Loc2_5m,TCP,UL,3,2.0,0.0
Loc2_5m,TCP,UL,3,3.0,0.0
Loc2_5m,TCP,UL,3,4.0,0.0
Loc2_5m,TCP,UL,3,5.0,0.0
Loc2_5m,TCP,UL,3,6.0,0.0
Loc2_5m,TCP,UL,3,7.0,0.0
Loc2_5m,TCP,UL,3,8.0,7.34
Loc2_5m,TCP,UL,3,9.0,0.0
Loc2_5m,TCP,UL,3,10.0,0.0
Loc2_5m,TCP,UL,3,11.0,37.7
Loc2_5m,TCP,UL,3,12.0,16.8
Loc2_5m,TCP,UL,3,13.0,18.9
Loc2_5m,TCP,UL,3,14.0,5.25
Loc2_5m,TCP,UL,3,15.0,31.4
Loc2_5m,TCP,UL,3,16.0,25.2
Loc2_5m,TCP,UL,3,17.0,16.8
Loc2_5m,TCP,UL,3,18.0,0.0
Loc2_5m,TCP,UL,3,19.0,5.81
Loc2_5m,TCP,UL,4,0.0,168.0
Loc2_5m,TCP,UL,4,1.0,32.5
Loc2_5m,TCP,UL,4,2.0,25.2
Loc2_5m,TCP,UL,4,3.0,10.5
Loc2_5m,TCP,UL,4,4.0,10.5
Loc2_5m,TCP,UL,4,5.0,7.34
Loc2_5m,TCP,UL,4,6.0,0.0
Loc2_5m,TCP,UL,4,7.0,0.0
Loc2_5m,TCP,UL,4,8.0,0.0
Loc2_5m,TCP,UL,4,9.0,6.3
Loc2_5m,TCP,UL,4,10.0,0.0
Loc2_5m,TCP,UL,4,11.0,0.0
Loc2_5m,TCP,UL,4,12.0,16.8
Loc2_5m,TCP,UL,4,13.0,5.25
Loc2_5m,TCP,UL,4,14.0,0.0
Loc2_5m,TCP,UL,4,15.0,0.0
Loc2_5m,TCP,UL,4,16.0,0.0
Loc2_5m,TCP,UL,4,17.0,0.0
Loc2_5m,TCP,UL,4,18.0,0.0
Loc2_5m,UDP,DL,1,0.0,0.0
Loc2_5m,UDP,DL,1,1.21,36.0
Loc2_5m,UDP,DL,1,2.0,21.1
Loc2_5m,UDP,DL,1,3.0,23.7
Loc2_5m,UDP,DL,1,4.0,25.3
Loc2_5m,UDP,DL,1,5.0,26.1
Loc2_5m,UDP,DL,1,6.0,26.9
Loc2_5m,UDP,DL,1,7.0,26.0
Loc2_5m,UDP,DL,1,8.0,26.6
Loc2_5m,UDP,DL,1,9.0,26.4
Loc2_5m,UDP,DL,1,10.0,26.2
Loc2_5m,UDP,DL,1,11.0,27.2
Loc2_5m,UDP,DL,1,12.0,27.1
Loc2_5m,UDP,DL,1,13.0,26.4
Loc2_5m,UDP,DL,1,14.0,27.3
Loc2_5m,UDP,DL,1,15.0,26.6
Loc2_5m,UDP,DL,1,16.0,27.2
Loc2_5m,UDP,DL,1,17.0,26.7
Loc2_5m,UDP,DL,1,18.0,27.2
Loc2_5m,UDP,DL,1,19.0,26.2
Loc2_5m,UDP,DL,2,0.0,0.0
Loc2_5m,UDP,DL,2,1.56,35.2
Loc2_5m,UDP,DL,2,2.0,13.8
Loc2_5m,UDP,DL,2,3.0,13.8
Loc2_5m,UDP,DL,2,4.0,14.0
Loc2_5m,UDP,DL,2,5.0,15.2
Loc2_5m,UDP,DL,2,6.0,14.0
Loc2_5m,UDP,DL,2,7.0,14.1
Loc2_5m,UDP,DL,2,8.0,16.6
Loc2_5m,UDP,DL,2,9.0,19.8
Loc2_5m,UDP,DL,2,10.0,25.5
Loc2_5m,UDP,DL,2,11.0,24.9
Loc2_5m,UDP,DL,2,12.0,22.2
Loc2_5m,UDP,DL,2,13.0,24.0
Loc2_5m,UDP,DL,2,14.0,25.0
Loc2_5m,UDP,DL,2,15.0,25.6
Loc2_5m,UDP,DL,2,16.0,25.7
Loc2_5m,UDP,DL,2,17.0,25.6
Loc2_5m,UDP,DL,2,18.0,25.1
Loc2_5m,UDP,DL,2,19.0,23.4
Loc2_5m,UDP,DL,3,0.0,11.2
Loc2_5m,UDP,DL,3,1.0,13.1
Loc2_5m,UDP,DL,3,2.0,11.7
Loc2_5m,UDP,DL,3,3.0,9.64
Loc2_5m,UDP,DL,3,4.0,9.6
Loc2_5m,UDP,DL,3,5.0,9.63
Loc2_5m,UDP,DL,3,6.0,9.49
Loc2_5m,UDP,DL,3,7.0,12.0
Loc2_5m,UDP,DL,3,8.0,10.3
Loc2_5m,UDP,DL,3,9.0,9.69
Loc2_5m,UDP,DL,3,10.0,11.8
Loc2_5m,UDP,DL,3,11.0,13.0
Loc2_5m,UDP,DL,3,12.0,15.3
Loc2_5m,UDP,DL,3,13.0,17.6
Loc2_5m,UDP,DL,3,14.0,20.7
Loc2_5m,UDP,DL,3,15.0,26.3
Loc2_5m,UDP,DL,3,16.0,26.5
Loc2_5m,UDP,DL,3,17.0,27.3
Loc2_5m,UDP,DL,3,18.0,26.2
Loc2_5m,UDP,DL,3,19.0,25.0
Loc2_5m,UDP,DL,4,0.0,28.3
Loc2_5m,UDP,DL,4,1.0,27.9
Loc2_5m,UDP,DL,4,2.0,28.3
Loc2_5m,UDP,DL,4,3.0,28.8
Loc2_5m,UDP,DL,4,4.0,25.5
Loc2_5m,UDP,DL,4,5.0,28.3
Loc2_5m,UDP,DL,4,6.0,27.5
Loc2_5m,UDP,DL,4,7.0,28.4
Loc2_5m,UDP,DL,4,8.0,28.0
Loc2_5m,UDP,DL,4,9.0,28.8
Loc2_5m,UDP,DL,4,10.0,27.8
Loc2_5m,UDP,DL,4,11.0,28.8
Loc2_5m,UDP,DL,4,12.0,27.5
Loc2_5m,UDP,DL,4,13.0,27.8
Loc2_5m,UDP,DL,4,14.0,27.0
Loc2_5m,UDP,DL,4,15.0,29.0
Loc2_5m,UDP,DL,4,16.0,28.0
Loc2_5m,UDP,DL,4,17.0,28.4
Loc2_5m,UDP,DL,4,18.0,27.5
Loc2_5m,UDP,DL,4,19.0,28.6
Loc2_5m,UDP,UL,1,0.0,13.6
Loc2_5m,UDP,UL,1,1.0,1.21
Loc2_5m,UDP,UL,1,2.0,2.44
Loc2_5m,UDP,UL,1,3.0,2.69
Loc2_5m,UDP,UL,1,4.0,2.68
Loc2_5m,UDP,UL,1,5.0,3.33
Loc2_5m,UDP,UL,1,6.0,3.38
Loc2_5m,UDP,UL,1,7.0,3.39
Loc2_5m,UDP,UL,1,8.0,3.69
Loc2_5m,UDP,UL,1,9.0,2.65
Loc2_5m,UDP,UL,1,10.0,5.1
Loc2_5m,UDP,UL,1,11.0,4.18
Loc2_5m,UDP,UL,1,12.0,4.85
Loc2_5m,UDP,UL,1,13.0,4.72
Loc2_5m,UDP,UL,1,14.0,4.68
Loc2_5m,UDP,UL,1,15.0,5.59
Loc2_5m,UDP,UL,1,16.0,4.4
Loc2_5m,UDP,UL,1,17.0,4.76
Loc2_5m,UDP,UL,1,18.0,5.34
Loc2_5m,UDP,UL,1,19.0,2.76
Loc2_5m,UDP,UL,2,0.0,15.2
Loc2_5m,UDP,UL,2,1.0,5.63
Loc2_5m,UDP,UL,2,2.0,6.86
Loc2_5m,UDP,UL,2,3.0,6.16
Loc2_5m,UDP,UL,2,4.0,6.82
Loc2_5m,UDP,UL,2,5.0,8.15
Loc2_5m,UDP,UL,2,6.0,7.64
Loc2_5m,UDP,UL,2,7.0,8.19
Loc2_5m,UDP,UL,2,8.0,6.57
Loc2_5m,UDP,UL,2,9.0,7.71
Loc2_5m,UDP,UL,2,10.0,5.95
Loc2_5m,UDP,UL,2,11.0,5.64
Loc2_5m,UDP,UL,2,12.0,6.48
Loc2_5m,UDP,UL,2,13.0,5.74
Loc2_5m,UDP,UL,2,14.0,7.44
Loc2_5m,UDP,UL,2,15.0,7.21
Loc2_5m,UDP,UL,2,16.0,6.82
Loc2_5m,UDP,UL,2,17.0,7.09
Loc2_5m,UDP,UL,2,18.0,7.37
Loc2_5m,UDP,UL,2,19.0,4.22
Loc2_5m,UDP,UL,3,0.0,12.9
Loc2_5m,UDP,UL,3,1.0,2.28
Loc2_5m,UDP,UL,3,2.0,7.72
Loc2_5m,UDP,UL,3,3.0,6.88
Loc2_5m,UDP,UL,3,4.0,1.27
Loc2_5m,UDP,UL,3,5.0,0.593
Loc2_5m,UDP,UL,3,6.0,0.0
Loc2_5m,UDP,UL,3,7.0,0.659
Loc2_5m,UDP,UL,3,8.0,1.2
Loc2_5m,UDP,UL,3,9.0,4.1
Loc2_5m,UDP,UL,3,10.0,2.33
Loc2_5m,UDP,UL,3,11.0,2.57
Loc2_5m,UDP,UL,3,12.0,2.99
Loc2_5m,UDP,UL,3,13.0,1.87
Loc2_5m,UDP,UL,3,14.0,1.85
Loc2_5m,UDP,UL,3,15.0,1.43
Loc2_5m,UDP,UL,3,16.0,1.82
Loc2_5m,UDP,UL,3,17.0,1.31
Loc2_5m,UDP,UL,3,18.0,2.63
Loc2_5m,UDP,UL,3,19.0,0.591
Loc3_10m,TCP,DL,1,0.0,1.05
Loc3_10m,TCP,DL,1,1.0,7.34
Loc3_10m,TCP,DL,1,2.0,0.0
Loc3_10m,TCP,DL,1,3.0,8.39
Loc3_10m,TCP,DL,1,4.0,2.1
Loc3_10m,TCP,DL,1,5.0,6.29
Loc3_10m,TCP,DL,1,6.0,8.39
Loc3_10m,TCP,DL,1,7.0,7.34
Loc3_10m,TCP,DL,1,8.0,4.19
Loc3_10m,TCP,DL,1,9.0,5.24
Loc3_10m,TCP,DL,1,10.0,4.19
Loc3_10m,TCP,DL,1,11.0,8.39
Loc3_10m,TCP,DL,1,12.0,6.29
Loc3_10m,TCP,DL,1,13.0,5.24
Loc3_10m,TCP,DL,1,14.0,4.19
Loc3_10m,TCP,DL,1,15.0,3.15
Loc3_10m,TCP,DL,1,16.0,3.14
Loc3_10m,TCP,DL,1,17.0,5.25
Loc3_10m,TCP,DL,1,18.0,4.19
Loc3_10m,TCP,DL,1,19.0,5.24
Loc3_10m,TCP,DL,2,0.0,7.33
