unit_id,round,tech,location,distance_m,variant,channel,n,bler_first_tx,rv0_share,share_256QAM,share_64QAM,share_QPSK,sinr_p50,sinr_p5,prb_p50,prb_max,proc_us_p50,proc_us_p99,proc_us_max
R1_5G_C_TCP_UL,1,5G,C,10,,PUSCH,29914,0.01635,1.0,0.0,0.0,0.9991,-3.1,-13.6,46.0,51.0,163.7,367.0,492.5
R1_5G_C_TCP_UL,1,5G,C,10,,PDSCH,5410,,0.98484,0.0821,0.9085,0.003,,,2.0,24.0,15.2,23.3,122.0
R1_5G_C_UDP_DL,1,5G,C,10,,PUSCH,3232,0.03682,1.0,0.0,0.0015,0.9969,0.2,-6.3,43.0,51.0,154.5,393.0,471.4
R1_5G_C_UDP_DL,1,5G,C,10,,PDSCH,35925,,0.94163,0.1496,0.834,0.0003,,,51.0,51.0,58.7,76.3,109.9
R1_5G_C_UDP_UL,1,5G,C,10,,PUSCH,15360,0.02005,1.0,0.0,0.0,0.9993,-3.1,-8.3,46.0,51.0,191.7,363.2,499.7
R1_5G_C_UDP_UL,1,5G,C,10,,PDSCH,1146,,0.9808,0.0122,0.9625,0.007,,,2.0,24.0,13.4,20.6,40.5
R2_5G_A,2,5G,A,2,,PUSCH,129951,0.19081,1.0,0.476,0.3194,0.0602,21.0,11.2,50.0,51.0,234.1,423.3,911.1
R2_5G_A,2,5G,A,2,,PDSCH,185897,,0.96569,0.4362,0.5276,0.0004,,,51.0,51.0,31.9,66.4,190.9
R2_5G_B,2,5G,B,6,,PUSCH,217869,0.48644,1.0,0.5416,0.1404,0.1618,16.5,1.7,50.0,51.0,273.8,545.0,756.2
R2_5G_B,2,5G,B,6,,PDSCH,278469,,0.96329,0.102,0.622,0.0384,,,51.0,51.0,45.5,66.8,102.4
R2_5G_C,2,5G,C,10,,PUSCH,133708,0.01696,1.0,0.084,0.6443,0.0087,18.1,14.3,50.0,51.0,264.4,431.2,1956.3
R2_5G_C,2,5G,C,10,,PDSCH,257499,,0.971,0.0127,0.2838,0.436,,,51.0,51.0,40.7,64.2,97.6
R3_5G_A,3,5G,A,2,,PUSCH,114291,0.06229,1.0,0.9342,0.0648,0.0002,25.5,21.9,50.0,51.0,280.4,410.6,748.7
R3_5G_A,3,5G,A,2,,PDSCH,196481,,0.96639,0.4115,0.5884,0.0001,,,51.0,51.0,38.8,64.6,131.8
R3_5G_B,3,5G,B,6,,PUSCH,155448,0.03217,1.0,0.0437,0.1343,0.3991,11.1,-0.5,51.0,51.0,208.6,462.0,967.4
R3_5G_B,3,5G,B,6,,PDSCH,204220,,0.97122,0.1966,0.4561,0.0041,,,51.0,51.0,44.5,65.1,95.0
R3_5G_C,3,5G,C,10,,PUSCH,240900,0.0593,1.0,0.0034,0.007,0.9264,0.1,-8.8,51.0,51.0,134.0,454.6,654.5
R3_5G_C,3,5G,C,10,,PDSCH,255413,,0.95212,0.0002,0.0884,0.3361,,,51.0,51.0,40.6,64.5,94.5
R3_5G_C_TDD31,3,5G,C,10,TDD31,PUSCH,46361,0.06652,1.0,0.094,0.3563,0.1898,15.1,6.2,46.0,51.0,233.0,534.5,704.7
R3_5G_C_TDD31,3,5G,C,10,TDD31,PDSCH,29820,,0.98615,0.0,0.1003,0.3381,,,2.0,51.0,15.0,28.3,62.7
