rep_id,unit_id,round,campaign,tech,location,distance_m,protocol,direction,rep,variant,rx_gain,tx_gain,tdd,throughput_Mbps,throughput_src,n_samples,pusch_snr_db,last_phr_db,ul_mcs,dl_mcs,ul_error_rate,dl_error_rate,pusch_rsrp_db,time_aligned,sender_Mbps,receiver_Mbps,mean_Mbps_5s_on,min_Mbps,max_Mbps,receiver_stalled,jitter_ms,loss_pct,loss_is_meaningful,start_utc,rsrp_ovl_share,ul_nof_prbs,dl_nof_prbs,ul_brate_bps,dl_brate_bps,cqi,dl_bs_bytes,bsr_bytes,ta_ns,avg_sr_to_pusch_delay_ms,ul_prbs_per_tx,dl_prbs_per_tx,phr_residual_db
R1_4G_C_UDP_DL_r1,R1_4G_C_UDP_DL,1,2026-07-25/28,4G,C,10,UDP,DL,1,,,,n/a,10.526,console trace (sequence-aligned),61,11.0262,12.8852,8.8361,6.7869,0.0,0.047,,0,,,,,,,,,,,,,,,,,,,,,,,
R1_4G_C_UDP_UL_r1,R1_4G_C_UDP_UL,1,2026-07-25/28,4G,C,10,UDP,UL,1,,,,n/a,14.076,console trace (sequence-aligned),21,12.4857,9.9524,16.1905,0.0476,0.0014,0.0,,0,,,,,,,,,,,,,,,,,,,,,,,
R1_5G_A_TCP_DL_r1,R1_5G_A_TCP_DL,1,2026-07-25/28,5G,A,2,TCP,DL,1,,70.0,89.75,3DL:1UL,29.619,console trace (sequence-aligned),21,4.319,-3.3333,4.1429,19.4762,0.1981,0.1019,-23.8048,0,,,,,,,,,,,,,,,,,,,,,,,
R1_5G_A_TCP_UL_r1,R1_5G_A_TCP_UL,1,2026-07-25/28,5G,A,2,TCP,UL,1,,70.0,89.75,3DL:1UL,5.073,console trace (sequence-aligned),47,15.2,-1.1489,9.7021,23.8085,0.0521,0.0045,-19.8957,0,,,,,,,,,,,,,,,,,,,,,,,
R1_5G_A_UDP_DL_r1,R1_5G_A_UDP_DL,1,2026-07-25/28,5G,A,2,UDP,DL,1,,70.0,89.75,3DL:1UL,46.263,console trace (sequence-aligned),19,2.9211,-2.5789,5.2105,25.5263,0.1453,0.1268,-22.5737,0,,,,,,,,,,,,,,,,,,,,,,,
R1_5G_A_UDP_UL_r1,R1_5G_A_UDP_UL,1,2026-07-25/28,5G,A,2,UDP,UL,1,,70.0,89.75,3DL:1UL,4.636,console trace (sequence-aligned),23,13.9087,-2.1739,7.7826,25.4348,0.0109,0.0109,-21.6261,0,,,,,,,,,,,,,,,,,,,,,,,
R1_5G_B_TCP_DL_r1,R1_5G_B_TCP_DL,1,2026-07-25/28,5G,B,6,TCP,DL,1,,70.0,89.75,3DL:1UL,32.75,console trace (sequence-aligned),20,1.885,-0.6,2.35,18.95,0.153,0.1345,-24.885,0,,,,,,,,,,,,,,,,,,,,,,,
R1_5G_B_TCP_UL_r1,R1_5G_B_TCP_UL,1,2026-07-25/28,5G,B,6,TCP,UL,1,,70.0,89.75,3DL:1UL,4.38,console trace (sequence-aligned),48,13.9,-7.3958,7.1458,17.1042,0.0094,0.0104,-19.6708,0,,,,,,,,,,,,,,,,,,,,,,,
R1_5G_B_UDP_DL_r1,R1_5G_B_UDP_DL,1,2026-07-25/28,5G,B,6,UDP,DL,1,,70.0,89.75,3DL:1UL,50.591,console trace (sequence-aligned),22,4.7545,-12.8182,1.3636,23.8182,0.0127,0.0105,-26.0591,0,,,,,,,,,,,,,,,,,,,,,,,
R1_5G_B_UDP_UL_r1,R1_5G_B_UDP_UL,1,2026-07-25/28,5G,B,6,UDP,UL,1,,70.0,89.75,3DL:1UL,0.798,console trace (sequence-aligned),33,2.0727,-18.8788,0.5152,18.7273,0.0067,0.0009,-33.1424,0,,,,,,,,,,,,,,,,,,,,,,,
R1_5G_C_TCP_DL_r1,R1_5G_C_TCP_DL,1,2026-07-25/28,5G,C,10,TCP,DL,1,,70.0,89.75,3DL:1UL,10.251,console trace (sequence-aligned),55,-17.1582,-13.5636,0.0,13.7455,0.5333,0.4607,-37.3636,0,,,,,,,,,,,,,,,,,,,,,,,
R1_5G_C_TCP_UL_r1,R1_5G_C_TCP_UL,1,2026-07-25/28,5G,C,10,TCP,UL,1,,70.0,89.75,3DL:1UL,0.584,console trace (sequence-aligned),74,-4.373,-13.3108,0.0676,16.9865,0.0134,0.0115,-35.4959,0,,,,,,,,,,,,,,,,,,,,,,,
R1_5G_C_UDP_DL_r1,R1_5G_C_UDP_DL,1,2026-07-25/28,5G,C,10,UDP,DL,1,,70.0,89.75,3DL:1UL,27.727,console trace (sequence-aligned),22,-1.8227,-12.8636,0.0,13.8636,0.0295,0.055,-35.5455,0,,,,,,,,,,,,,,,,,,,,,,,
R1_5G_C_UDP_UL_r1,R1_5G_C_UDP_UL,1,2026-07-25/28,5G,C,10,UDP,UL,1,,70.0,89.75,3DL:1UL,0.541,console trace (sequence-aligned),39,-3.2385,-14.359,0.0256,16.0256,0.0177,0.0105,-37.0436,0,,,,,,,,,,,,,,,,,,,,,,,
R2_5G_A_TCP_DL_r1,R2_5G_A,2,2026-08-02,5G,A,2,TCP,DL,1,,70.0,89.75,2DL:2UL,14.6,receiver,15,24.1667,3.2667,23.4667,11.3333,0.1287,0.0533,-4.0,1,16.0,14.6,13.963,9.44,19.9,0,,,,2026-08-02T15:13:15+00:00,0.0,780.7333,59043.6,431333.3333,15366666.6667,11.2,496600.0,148.0667,255.2,7.4853,8.5042,49.203,12.2766
R2_5G_A_TCP_DL_r2,R2_5G_A,2,2026-08-02,5G,A,2,TCP,DL,2,,70.0,89.75,2DL:2UL,17.9,receiver,15,23.3867,3.4,22.2667,13.8,0.1247,0.0587,-4.54,1,19.6,17.9,18.173,15.7,21.0,0,,,,2026-08-02T15:13:43+00:00,0.0,1069.7333,58674.0,465400.0,18766666.6667,12.4667,369000.0,170.9333,232.5333,7.49,10.0186,49.1615,13.0195
R2_5G_A_TCP_DL_r3,R2_5G_A,2,2026-08-02,5G,A,2,TCP,DL,3,,70.0,89.75,2DL:2UL,17.1,receiver,15,24.54,2.3333,23.4667,12.9333,0.1293,0.0593,-3.6333,1,21.3,17.1,16.775,0.0,40.9,0,,,,2026-08-02T15:14:12+00:00,0.0,1031.4667,59044.2,509733.3333,17560000.0,11.9333,2318533.3333,140.2667,243.9333,7.4953,10.1289,49.2035,12.0485
R2_5G_A_TCP_UL_r1,R2_5G_A,2,2026-08-02,5G,A,2,TCP,UL,1,,70.0,89.75,2DL:2UL,12.7,receiver,15,20.44,-2.5333,17.7333,12.8667,0.18,0.0467,-3.8267,1,23.6,12.7,18.118,0.0,49.3,0,,,,2026-08-02T15:14:44+00:00,0.0,37061.2,831.4,16820000.0,229933.3333,12.1333,12.0667,700000.0,259.0,,46.3265,3.0195,14.1249
R2_5G_A_TCP_UL_r2,R2_5G_A,2,2026-08-02,5G,A,2,TCP,UL,2,,70.0,89.75,2DL:2UL,12.1,receiver,15,20.4733,-1.8667,18.2,12.8667,0.214,0.0313,-5.3533,1,22.0,12.1,18.564,0.0,62.8,0,,,,2026-08-02T15:15:19+00:00,0.0,36952.4,871.8,16273333.3333,231400.0,12.0,12.0667,700000.0,247.1333,,46.1905,3.3252,14.7788
R2_5G_A_TCP_UL_r3,R2_5G_A,2,2026-08-02,5G,A,2,TCP,UL,3,,70.0,89.75,2DL:2UL,12.9,receiver,15,20.82,-2.3333,18.4667,12.5333,0.1893,0.0327,-4.3133,1,20.0,12.9,17.521,0.0,46.2,0,,,,2026-08-02T15:15:55+00:00,0.0,37020.5333,878.6,17306666.6667,232200.0,11.8,58.4,700000.0,249.9333,,46.2757,3.157,14.3202
R2_5G_A_UDP_DL_r1,R2_5G_A,2,2026-08-02,5G,A,2,UDP,DL,1,,70.0,89.75,2DL:2UL,35.9,receiver,15,26.0267,2.4,25.3333,26.0,0.06,0.0007,-3.0333,1,800.0,35.9,37.8,37.0,38.1,0,2.772,89.0,0,2026-08-02T15:16:36+00:00,0.0,367.4667,59042.2,292133.3333,38880000.0,15.0,6022000.0,0.0,247.6,7.5,6.852,49.2018,10.7182
R2_5G_A_UDP_DL_r2,R2_5G_A,2,2026-08-02,5G,A,2,UDP,DL,2,,70.0,89.75,2DL:2UL,35.4,receiver,15,24.3867,1.2,22.7333,25.1333,0.0613,0.0013,-2.7769,1,800.0,35.4,37.16,31.5,38.4,0,2.917,89.0,0,2026-08-02T15:17:03+00:00,0.1333,570.3333,59042.2,275266.6667,37260000.0,15.0,6018666.6667,0.0,253.3333,7.5,10.7531,49.2018,10.7639
R2_5G_A_UDP_DL_r3,R2_5G_A,2,2026-08-02,5G,A,2,UDP,DL,3,,70.0,89.75,2DL:2UL,37.7,receiver,15,25.64,2.2667,24.8667,26.0667,0.0767,0.0013,-3.24,1,800.0,37.7,37.713,37.2,38.2,0,3.283,89.0,0,2026-08-02T15:17:32+00:00,0.0,400.6,59035.8,285866.6667,38773333.3333,15.0,6018000.0,0.0,249.4667,7.5,7.347,49.1965,10.7847
R2_5G_A_UDP_UL_r1,R2_5G_A,2,2026-08-02,5G,A,2,UDP,UL,1,,70.0,89.75,2DL:2UL,13.8,receiver,15,20.3333,-1.8667,19.4,22.3333,0.3193,0.0113,-4.8,1,14.0,13.8,12.588,5.88,20.7,0,11.198,0.0,1,2026-08-02T15:18:13+00:00,0.0,36827.8,210.9333,13790666.6667,123920.0,14.7333,0.0,700000.0,269.6667,,46.0348,2.2292,14.764
R2_5G_A_UDP_UL_r2,R2_5G_A,2,2026-08-02,5G,A,2,UDP,UL,2,,70.0,89.75,2DL:2UL,17.8,receiver,15,21.0,-1.6,19.0,22.2667,0.1833,0.008,-3.82,1,17.9,17.8,17.633,11.7,25.4,0,7.659,0.0,1,2026-08-02T15:18:39+00:00,0.0,37152.7333,367.4,18286666.6667,169806.6667,15.0,0.0,700000.0,251.0,,46.4409,3.1133,15.069
R2_5G_A_UDP_UL_r3,R2_5G_A,2,2026-08-02,5G,A,2,UDP,UL,3,,70.0,89.75,2DL:2UL,14.2,receiver,15,19.66,-1.3333,18.1333,22.0,0.2613,0.004,-5.3933,1,14.5,14.2,13.246,5.44,19.2,0,14.018,0.0,1,2026-08-02T15:19:08+00:00,0.0,36985.0,183.6667,14452666.6667,98140.0,14.0667,0.0,700000.0,255.5333,,46.2313,2.0109,15.3159
R2_5G_B_TCP_DL_r1,R2_5G_B,2,2026-08-02,5G,B,6,TCP,DL,1,,70.0,89.75,2DL:2UL,22.9,receiver,15,23.72,-7.0667,23.1333,17.3333,0.1613,0.004,-4.86,1,23.6,22.9,23.707,18.9,27.3,0,,,,2026-08-02T15:32:41+00:00,0.0,1508.0,57372.0,607400.0,24320000.0,11.0667,231493.3333,682.0,328.2667,7.434,12.4999,49.0524,3.2986
R2_5G_B_TCP_DL_r2,R2_5G_B,2,2026-08-02,5G,B,6,TCP,DL,2,,70.0,89.75,2DL:2UL,12.0,receiver,15,26.6267,-5.9333,26.6,10.6,0.0313,0.0653,-1.1267,1,21.0,12.0,10.48,0.0,16.8,0,,,,2026-08-02T15:33:08+00:00,0.0,482.4667,59018.4,416533.3333,14113333.3333,10.8667,4115333.3333,90.2,325.4667,7.4827,6.6047,49.182,2.2133
R2_5G_B_TCP_DL_r3,R2_5G_B,2,2026-08-02,5G,B,6,TCP,DL,3,,70.0,89.75,2DL:2UL,8.65,receiver,15,27.68,-13.4667,27.0,7.2,0.0,0.074,-0.2917,1,17.8,8.65,9.089,1.05,15.7,0,,,,2026-08-02T15:33:56+00:00,0.2,397.8667,59043.6,385066.6667,10396000.0,8.8,3812466.6667,40.1333,321.1333,7.5,6.8069,49.203,-5.1389
R2_5G_B_TCP_DL_r4,R2_5G_B,2,2026-08-02,5G,B,6,TCP,DL,4,,70.0,89.75,2DL:2UL,22.2,receiver,15,23.88,-5.7333,22.5333,17.6,0.0673,0.006,-3.6267,1,27.3,22.2,24.187,19.9,26.2,0,,,,2026-08-02T15:34:50+00:00,0.0,1370.5333,59009.4,572066.6667,25473333.3333,11.0,2597533.3333,565.8667,291.5333,7.5,10.5604,49.1745,4.0661
R2_5G_B_TCP_UL_r1,R2_5G_B,2,2026-08-02,5G,B,6,TCP,UL,1,,70.0,89.75,2DL:2UL,2.97,receiver,15,15.2133,-14.3333,17.1333,11.0,0.546,0.0233,-6.8333,1,7.26,2.97,4.645,0.0,21.0,0,,,,2026-08-02T15:35:20+00:00,0.0,36081.2667,687.2,3790666.6667,149320.0,10.0,5.6,700000.0,307.6,,45.1016,3.8395,2.2086
R2_5G_B_TCP_UL_r2,R2_5G_B,2,2026-08-02,5G,B,6,TCP,UL,2,,70.0,89.75,2DL:2UL,4.45,receiver,15,19.9333,-14.1333,18.8667,12.8667,0.39,0.004,-4.58,1,8.12,4.45,10.48,0.0,22.0,0,,,,2026-08-02T15:36:08+00:00,0.0,36648.2,862.2,9923333.3333,243200.0,10.0,3.8667,700000.0,314.5333,,45.8102,3.2459,2.4762
R2_5G_B_TCP_UL_r3,R2_5G_B,2,2026-08-02,5G,B,6,TCP,UL,3,,70.0,89.75,2DL:2UL,5.94,receiver,15,15.1867,-14.4,15.6,12.9333,0.3707,0.0047,-8.7867,1,11.7,5.94,11.385,0.0,37.7,0,,,,2026-08-02T15:37:08+00:00,0.0,36595.8,981.5333,8191666.6667,262773.3333,10.2,23.7333,679200.0,321.7333,,45.7447,5.0965,2.2032
R2_5G_B_TCP_UL_r4,R2_5G_B,2,2026-08-02,5G,B,6,TCP,UL,4,,70.0,89.75,2DL:2UL,2.549,intervals(receiver stalled),19,2.5556,-14.1667,10.8421,11.4211,0.5868,0.0532,-17.4889,1,5.14,0.0,2.549,0.0,16.8,1,,,,2026-08-02T15:37:54+00:00,0.0,27181.0,475.2632,2096526.3158,97286.7368,9.125,3.6842,645368.4211,227.7368,7.75,43.59,6.147,2.2166
R2_5G_B_UDP_DL_r1,R2_5G_B,2,2026-08-02,5G,B,6,UDP,DL,1,,70.0,89.75,2DL:2UL,24.9,receiver,15,27.0133,-6.4,26.9333,18.9333,0.6153,0.0053,-1.42,1,800.0,24.9,26.673,26.0,27.3,0,3.793,88.0,0,2026-08-02T15:39:08+00:00,0.0,897.3333,59033.8,284000.0,27380000.0,11.7333,6060000.0,0.0,327.6,7.5,6.6087,49.1948,1.8008
R2_5G_B_UDP_DL_r2,R2_5G_B,2,2026-08-02,5G,B,6,UDP,DL,2,,70.0,89.75,2DL:2UL,19.2,receiver,15,24.6133,-5.6,23.2667,15.2667,0.368,0.0153,-4.4,1,800.0,19.2,21.78,14.0,25.7,0,4.243,88.0,0,2026-08-02T15:39:41+00:00,0.0,589.4,59031.0,242266.6667,21720000.0,11.4,6094666.6667,0.0,319.0667,7.4993,6.8162,49.1925,2.6826
R2_5G_B_UDP_DL_r3,R2_5G_B,2,2026-08-02,5G,B,6,UDP,DL,3,,70.0,89.75,2DL:2UL,15.8,receiver,15,24.5133,-6.7333,23.6,11.2667,0.31,0.0447,-4.7267,1,800.0,15.8,17.387,9.49,27.3,0,4.088,89.0,0,2026-08-02T15:40:26+00:00,0.0,518.1333,59041.6,237133.3333,15928666.6667,9.9333,6116666.6667,0.0,336.2,7.5,6.3816,49.2013,1.2224
R2_5G_B_UDP_DL_r4,R2_5G_B,2,2026-08-02,5G,B,6,UDP,DL,4,,70.0,89.75,2DL:2UL,28.0,receiver,15,20.36,-7.4,16.0,20.0,0.0007,0.0053,-9.9133,1,800.0,28.0,28.093,27.0,29.0,0,4.172,88.0,0,2026-08-02T15:40:51+00:00,0.0,406.7333,59035.8,215333.3333,28793333.3333,12.8,6082666.6667,0.0,277.2667,7.5,8.1255,49.1965,1.6083
R2_5G_B_UDP_UL_r1,R2_5G_B,2,2026-08-02,5G,B,6,UDP,UL,1,,70.0,89.75,2DL:2UL,3.99,receiver,15,17.6333,-12.7333,18.8667,16.0,0.5813,0.006,-8.02,1,4.2,3.99,4.188,2.65,5.59,0,31.376,0.0,1,2026-08-02T15:41:19+00:00,0.0,36107.2667,177.8667,4829333.3333,45646.6667,11.0,0.0,700000.0,290.0,,45.1341,2.5544,3.8117
R2_5G_B_UDP_UL_r2,R2_5G_B,2,2026-08-02,5G,B,6,UDP,UL,2,,70.0,89.75,2DL:2UL,6.78,receiver,15,20.4333,-11.2667,21.0,11.1333,0.512,0.0393,-6.1733,1,7.01,6.78,6.815,4.22,8.19,0,25.173,0.0,1,2026-08-02T15:41:46+00:00,0.0,36257.2667,179.4667,8591333.3333,40086.6667,11.0,0.0,700000.0,302.2667,,45.3216,2.1688,5.2964
R2_5G_B_UDP_UL_r3,R2_5G_B,2,2026-08-02,5G,B,6,UDP,UL,3,,70.0,89.75,2DL:2UL,2.26,receiver,17,10.2118,-11.2941,16.5294,14.1765,0.6429,0.0388,-9.4353,1,2.63,2.26,1.73,0.0,4.1,0,75.178,0.0,1,2026-08-02T15:42:17+00:00,0.0,31073.4118,276.7647,2139352.9412,46235.2941,10.875,0.0,700000.0,286.8235,7.75,44.416,5.8645,5.1776
R2_5G_C_TCP_DL_r1,R2_5G_C,2,2026-08-02,5G,C,10,TCP,DL,1,,70.0,89.75,2DL:2UL,4.98,receiver,15,26.2133,-10.5333,26.9333,3.6,0.0093,0.04,-1.9933,1,10.1,4.98,5.381,3.14,8.39,0,,,,2026-08-02T15:50:25+00:00,0.0,362.2667,59043.6,340933.3333,5495333.3333,7.2,2623800.0,0.0,328.6667,7.5,7.1024,49.203,-2.0249
R2_5G_C_TCP_DL_r2,R2_5G_C,2,2026-08-02,5G,C,10,TCP,DL,2,,70.0,89.75,2DL:2UL,4.25,receiver,15,25.6333,-8.9333,26.0,2.8,0.0153,0.026,-2.62,1,8.36,4.25,3.985,2.1,5.24,0,,,,2026-08-02T15:51:08+00:00,0.0,265.9333,59044.2,245400.0,4203333.3333,6.8,2235200.0,0.0,325.4667,7.5,5.1801,49.2035,-1.7911
R2_5G_C_TCP_DL_r3,R2_5G_C,2,2026-08-02,5G,C,10,TCP,DL,3,,70.0,89.75,2DL:2UL,4.269,intervals,15,26.3933,-8.3333,26.6667,3.2,0.0247,0.0167,-1.2667,1,,,4.269,2.1,6.29,0,,,,2026-08-02T15:51:52+00:00,0.0,325.7333,59044.2,300466.6667,4892000.0,6.8667,2292533.3333,0.0,332.5333,7.5,6.1251,49.2035,-0.4654
R2_5G_C_TCP_UL_r1,R2_5G_C,2,2026-08-02,5G,C,10,TCP,UL,1,,70.0,89.75,2DL:2UL,11.4,receiver,15,17.8867,-15.1333,12.1333,8.4667,0.024,0.0227,-9.96,1,20.1,11.4,19.762,6.3,34.5,0,,,,2026-08-02T15:52:34+00:00,0.0,37307.2,1088.8,15146666.6667,208466.6667,9.0667,24.0,700000.0,296.1333,,46.634,3.5256,1.5537
R2_5G_C_TCP_UL_r2,R2_5G_C,2,2026-08-02,5G,C,10,TCP,UL,2,,70.0,89.75,2DL:2UL,11.7,receiver,15,17.8267,-15.2667,12.6,11.1333,0.0053,0.0027,-10.4733,1,19.4,11.7,17.888,5.25,40.8,0,,,,2026-08-02T15:53:07+00:00,0.0,37307.0,830.8,15706666.6667,251466.6667,10.0,23.2,700000.0,322.6667,,46.6337,2.6245,1.4203
R2_5G_C_TCP_UL_r3,R2_5G_C,2,2026-08-02,5G,C,10,TCP,UL,3,,70.0,89.75,2DL:2UL,11.7,receiver,15,18.2733,-14.9333,12.2667,10.3333,0.0073,0.0027,-10.0533,1,18.0,11.7,16.184,0.0,39.8,0,,,,2026-08-02T15:53:42+00:00,0.0,37325.6,826.6,15366666.6667,239000.0,9.9333,11.6,700000.0,305.2667,,46.657,2.5905,1.7558
R2_5G_C_UDP_DL_r1,R2_5G_C,2,2026-08-02,5G,C,10,UDP,DL,1,,70.0,89.75,2DL:2UL,10.5,receiver,15,25.5333,-9.8667,25.9333,10.2667,0.0193,0.034,-3.0867,1,800.0,10.5,17.281,9.69,44.0,0,6.298,83.0,0,2026-08-02T15:54:24+00:00,0.0,260.5333,59042.8,236666.6667,14700000.0,9.5333,6128000.0,0.0,334.4,7.5,5.1004,49.2023,-2.7914
R2_5G_C_UDP_DL_r2,R2_5G_C,2,2026-08-02,5G,C,10,UDP,DL,2,,70.0,89.75,2DL:2UL,20.7,receiver,15,25.6267,-9.2,26.0,15.6,0.0093,0.016,-3.26,1,800.0,20.7,23.18,13.9,27.1,0,4.148,88.0,0,2026-08-02T15:54:53+00:00,0.0,256.0667,59036.6,233733.3333,22313333.3333,10.9333,6092666.6667,0.0,326.4667,7.5,5.0592,49.1972,-2.1597
R2_5G_C_UDP_DL_r3,R2_5G_C,2,2026-08-02,5G,C,10,UDP,DL,3,,70.0,89.75,2DL:2UL,25.7,receiver,15,25.8667,-11.4667,25.9333,19.0,0.004,0.0033,-2.82,1,800.0,25.7,26.633,26.2,27.0,0,3.517,88.0,0,2026-08-02T15:55:23+00:00,0.0,263.5333,59031.8,245533.3333,27500000.0,11.0,6068666.6667,0.0,342.2667,7.5,5.2365,49.1932,-4.2797
R2_5G_C_UDP_UL_r1,R2_5G_C,2,2026-08-02,5G,C,10,UDP,UL,1,,70.0,89.75,2DL:2UL,14.4,receiver,15,18.0867,-17.2667,12.1333,14.8667,0.0067,0.006,-11.0267,1,14.8,14.4,14.343,7.74,16.8,0,14.355,0.0,1,2026-08-02T15:55:51+00:00,0.0,37444.7333,202.6,15353333.3333,97066.6667,10.0,0.0,700000.0,327.0,,46.8059,2.0046,-0.5637
R2_5G_C_UDP_UL_r2,R2_5G_C,2,2026-08-02,5G,C,10,UDP,UL,2,,70.0,89.75,2DL:2UL,14.4,receiver,15,18.06,-17.0,11.8667,15.6667,0.0113,0.0133,-10.8067,1,14.7,14.4,14.247,10.4,16.7,0,14.356,0.0,1,2026-08-02T15:56:18+00:00,0.0,37441.9333,205.0,15066666.6667,103266.6667,11.0,0.0,700000.0,320.6667,,46.8024,2.006,-0.2973
R2_5G_C_UDP_UL_r3,R2_5G_C,2,2026-08-02,5G,C,10,UDP,UL,3,,70.0,89.75,2DL:2UL,13.7,receiver,15,18.02,-17.1333,11.6,10.0667,0.0227,0.07,-10.9867,1,13.9,13.7,13.607,10.3,15.0,0,14.294,0.0,1,2026-08-02T15:56:42+00:00,0.0,37471.8667,215.6,14233333.3333,36173.3333,10.8667,0.0,700000.0,313.5333,,46.8398,2.0025,-0.4272
R3_5G_A_TCP_DL_r1,R3_5G_A,3,2026-08-03,5G,A,2,TCP,DL,1,,60.0,89.75,2DL:2UL,24.0,receiver,15,28.1,-4.6,26.8667,18.1333,0.0113,0.044,-3.1733,1,29.3,24.0,23.567,11.5,28.3,0,,,,2026-08-03T17:39:55+00:00,0.0,615.1333,59037.2,562400.0,25753333.3333,14.5333,1749533.3333,175.4667,240.7333,7.5,7.5992,49.1977,4.1593
R3_5G_A_TCP_DL_r2,R3_5G_A,3,2026-08-03,5G,A,2,TCP,DL,2,,60.0,89.75,2DL:2UL,22.2,receiver,15,27.7733,-7.9333,27.0,17.0,0.012,0.0613,-5.2,1,30.7,22.2,21.389,1.05,60.8,0,,,,2026-08-03T17:40:23+00:00,0.0,541.6,59029.0,515333.3333,23726666.6667,14.0,4481333.3333,104.1333,234.1333,7.5,7.201,49.1908,0.6365
R3_5G_A_TCP_DL_r3,R3_5G_A,3,2026-08-03,5G,A,2,TCP,DL,3,,60.0,89.75,2DL:2UL,21.1,receiver,15,28.0267,-9.8667,27.0,17.0,0.006,0.058,-4.8133,1,30.6,21.1,20.822,0.0,41.9,0,,,,2026-08-03T17:40:55+00:00,0.0,584.0667,59042.8,560066.6667,23986666.6667,14.0,4336666.6667,75.2667,235.9333,7.5,7.6822,49.2023,-1.0527
R3_5G_A_TCP_UL_r1,R3_5G_A,3,2026-08-03,5G,A,2,TCP,UL,1,,60.0,89.75,2DL:2UL,28.4,receiver,15,25.7667,-15.7333,25.6,19.0,0.0187,0.0107,-8.2733,1,37.7,28.4,31.033,11.5,52.4,0,,,,2026-08-03T17:41:28+00:00,0.0,37330.4667,749.2,33713333.3333,390400.0,14.0,4.3333,700000.0,248.9333,,46.6631,2.3751,0.9564
